Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
111	18	1206	480	22.0	58.0	970.5	90.0	5.3256277e-05	0.99990857	1.9939619e-06	3.615924e-05
111	24	2757	155	21.024	49.041	763.0	88.025	0.010199643	0.97563994	0.013142776	0.0010176983
111	5	3800	1392	21.101	55.428	879.0	13.496	0.017458025	0.92309344	0.05928059	0.00016796493
111	6	2743	1213	13.0	66.0	481.5	90.0	0.009935478	0.12292449	0.8619894	0.005150709
111	2	2498	2207	18.682	51.923	698.5	15.255	7.2264475e-06	0.99997604	3.0608512e-06	1.3754372e-05
111	23	2741	1955	45.188	161.059	3862.0	64.898	1.5275414e-09	4.3882752e-13	4.0046366e-08	1.0
112	25	1265	1035	12.728	26.173	160.5	45.0	0.8705849	0.123929694	0.0008718448	0.00461348
112	20	2796	2137	33.242	96.519	1679.5	83.758	5.7146586e-08	1.1364343e-08	2.0441828e-05	0.9999795
112	18	1203	481	23.022	60.133	1045.0	86.186	0.0037258605	0.9961349	1.1049001e-05	0.00012819981
112	5	3801	1391	20.742	55.301	879.5	14.621	0.0037472628	0.9757362	0.019701315	0.00081523514
112	0	3683	2989	21.932	65.115	946.0	46.975	1.4505763e-05	0.9770558	2.359178e-08	0.022929717
112	24	2758	153	22.0	48.0	737.0	90.0	0.0013662018	0.99846196	0.00016454005	7.280987e-06
112	6	2742	1213	13.537	68.017	500.0	1.042	0.0128302025	0.23523304	0.75018704	0.0017496474
112	2	2510	2210	16.763	54.406	707.5	17.103	3.7815719e-06	0.9999932	1.4522566e-07	2.872249e-06
112	19	2373	1673	23.431	48.27	515.5	50.389	1.7937798e-05	3.7490514e-07	0.9999789	2.8710854e-06
113	5	3799	1391	21.662	57.081	930.5	19.093	0.0007741433	0.97730833	0.021895245	2.2230728e-05
113	6	2741	1214	13.537	68.017	455.5	1.061	0.01567101	0.45753115	0.51394045	0.012857432
113	24	2758	153	21.024	49.163	750.5	85.601	0.0018897214	0.9914335	0.0060458053	0.00063103903
113	18	1200	481	22.0	59.0	1044.0	90.0	5.4649976e-05	0.99994373	6.494011e-07	9.4160856e-07
113	19	2374	1674	19.209	47.634	442.5	50.906	0.00015072776	0.00020392299	0.99914515	0.00050029485
113	0	3679	2992	17.692	65.115	926.0	47.203	2.1619451e-05	0.9989415	8.888531e-09	0.0010368914
113	2	2521	2212	18.828	54.521	724.5	11.31	3.990858e-06	0.9999876	6.3122513e-07	7.786934e-06
113	23	2749	1966	49.649	167.296	4044.5	62.412	8.862168e-11	3.903068e-15	3.4747819e-10	1.0
114	24	2759	155	20.025	49.254	710.0	4.764	0.00015470761	0.9995975	0.000244973	2.8782624e-06
114	19	2376	1673	18.31	47.024	421.0	55.491	4.0936146e-05	6.396493e-07	0.9999584	5.6656237e-08
114	18	1199	481	22.0	63.0	1020.5	90.0	9.640793e-05	0.9997906	3.180244e-06	0.00010980949
114	0	3677	2995	18.768	62.66	908.5	48.013	0.0004795325	0.06083044	2.0697435e-06	0.9386879
114	5	3795	1392	22.897	58.568	979.0	31.608	0.00058963615	0.87126833	0.12813549	6.529839e-06
114	13	2038	1212	5.099	37.656	107.0	10.62	0.02247784	0.6747043	0.29980457	0.0030133086
114	6	2750	1215	10.05	63.64	371.5	8.13	0.005335979	0.623951	0.369639	0.0010739951
114	2	2532	2215	18.974	55.66	745.5	18.435	0.00011840161	0.9997962	1.5493883e-05	6.994881e-05
114	23	2753	1973	50.361	171.389	4038.5	61.39	1.27712e-07	1.0675789e-10	6.2879526e-06	0.99999356
114	25	1281	1044	9.487	25.298	117.5	17.526	0.20569378	0.78327703	0.001208294	0.009820837
115	24	2759	157	21.587	48.27	708.5	13.496	0.0013323281	0.998565	8.784255e-05	1.4896441e-05
115	0	3675	2996	17.734	65.242	929.0	49.086	3.3145511e-06	0.99969304	2.8636542e-09	0.00030368267
115	19	2377	1674	18.028	45.486	382.0	56.31	2.1059279e-05	1.5672e-07	0.9999782	5.3800557e-07
115	18	1194	480	22.0	63.0	1014.0	90.0	8.6714164e-05	0.99937123	1.7579725e-05	0.0005245409
115	5	3795	1397	23.162	52.844	933.5	57.529	0.00065205037	0.99884427	0.00049608125	7.574238e-06
115	6	2746	1215	13.038	74.108	439.5	2.911	0.084632106	0.028933482	0.8857036	0.0007307828
115	23	2757	1978	54.203	172.409	4214.5	60.255	1.149654e-08	3.001422e-12	2.39069e-07	0.99999976
115	2	2544	2217	18.822	55.5	728.5	18.435	4.7633104e-05	0.99823713	0.0010325996	0.00068261375
115	25	1264	1036	11.705	26.249	119.0	18.435	0.11791646	0.847066	0.0057788766	0.029238654
116	24	2760	157	20.555	49.015	706.0	18.435	0.0003026806	0.99922335	0.00017266413	0.00030123038
116	0	3673	2997	17.734	63.832	921.0	49.399	8.0456775e-05	0.95619	4.5347662e-07	0.043729037
116	18	1190	479	22.0	60.0	963.5	90.0	0.003019194	0.9968953	9.512e-06	7.590049e-05
116	19	2378	1676	21.219	54.113	440.5	54.462	4.2203296e-06	6.2676433e-09	0.9999958	1.0558674e-08
116	5	3796	1403	22.771	49.965	862.5	71.565	9.163591e-05	0.99949396	0.0003096744	0.000104750856
116	2	2556	2220	16.492	55.785	707.0	14.036	7.291242e-06	0.9999875	5.6314985e-07	4.637837e-06
116	6	2756	1216	10.198	48.052	300.5	11.689	0.0037799762	0.0015416015	0.99445325	0.00022506127
117	24	2759	157	19.138	49.176	685.5	19.29	0.0025971625	0.89141476	0.10123151	0.0047565517
117	0	3671	2999	18.768	64.158	903.0	48.576	3.8848766e-06	0.9961493	2.4586036e-08	0.0038467892
117	19	2378	1676	19.416	54.918	441.0	56.659	3.2436521e-06	2.8853023e-08	0.99999666	3.8554713e-08
117	6	2757	1217	10.198	56.294	272.5	12.265	0.002060428	0.2630873	0.7346865	0.00016576763
117	18	1186	478	21.0	62.0	976.5	90.0	5.2861724e-05	0.9998004	1.3103349e-05	0.00013366793
117	2	2565	2223	17.088	54.781	721.5	21.251	8.075092e-06	0.99998975	1.483069e-06	7.688156e-07
117	5	3798	1411	22.561	49.477	868.5	75.964	1.5834119e-06	0.99999404	4.2824063e-06	1.0040173e-07
118	0	3672	2999	18.439	64.444	914.5	48.013	6.9625276e-07	0.99995327	4.316474e-09	4.6016776e-05
118	24	2758	158	18.822	49.52	684.0	16.699	0.00019019714	0.996702	0.002764949	0.00034272857
118	19	2378	1677	18.868	54.708	442.5	58.392	1.2733323e-05	1.5057626e-06	0.99998164	4.1529192e-06
118	6	2755	1217	10.198	61.188	351.5	11.889	0.00028188157	0.1358683	0.86232454	0.0015252834
118	18	1182	478	23.022	64.07	1039.5	87.138	4.3570788e-05	0.9999387	1.0351704e-05	7.411955e-06
118	2	2567	2227	18.358	51.0	769.0	28.301	1.529535e-05	0.99987745	8.736218e-05	1.9934976e-05
118	5	3799	1418	25.0	49.0	897.0	90.0	4.3772306e-07	0.9999622	3.6919926e-05	5.003046e-07
118	3	4971	1744	7.566	25.045	102.0	86.987	0.023258884	0.9763481	0.00019285931	0.00020021117
118	23	2774	2023	80.324	276.409	7351.5	70.907	6.3875736e-12	1.0864845e-14	3.633506e-10	1.0
119	0	3672	2999	18.385	65.054	922.0	45.0	2.1620658e-06	0.9997011	1.4294831e-09	0.000296708
119	24	2757	160	18.5	51.703	683.5	18.435	0.0015622608	0.9916248	0.0062572816	0.0005556956
119	19	2379	1677	15.008	55.138	426.0	59.657	8.511219e-06	1.1803902e-06	0.9999888	1.5955728e-06
119	2	2567	2232	19.092	50.205	778.5	45.0	0.0012553618	0.41772687	0.5708193	0.0101984255
119	18	1174	478	22.699	62.452	1004.5	82.875	4.679409e-05	0.99994814	1.0418981e-07	4.985898e-06
119	5	3801	1427	23.087	52.154	853.5	85.236	4.526886e-08	0.9999943	5.544516e-06	1.7200101e-07
119	6	2759	1219	11.045	45.541	289.0	8.881	0.0041502016	0.4017142	0.5867099	0.0074257352
119	23	2775	2023	83.344	276.574	7802.5	70.699	1.7966541e-11	5.2907066e-13	7.8019624e-10	1.0
119	3	5024	1664	10.0	30.0	113.5	54.462	0.023030117	0.9671144	0.00058149896	0.009273908
120	0	3670	3002	17.678	64.347	876.5	45.0	3.3828646e-06	0.9933473	1.7766492e-07	0.006649239
120	19	2379	1678	19.723	57.454	445.0	58.57	0.00014518766	1.2478164e-06	0.9998387	1.4870546e-05
120	24	2757	159	18.111	46.53	618.0	8.531	0.0015642163	0.96823245	0.012520624	0.017682651
120	6	2760	1219	9.618	45.831	258.5	7.125	0.00021027013	0.258986	0.73740494	0.0033987814
120	2	2569	2238	19.704	51.8	763.5	53.13	4.0388386e-05	0.9970649	0.0028813658	1.3342054e-05
120	18	1165	481	23.436	64.817	1078.5	78.69	0.00063225185	0.997497	0.00055267796	0.0013179597
120	5	3802	1436	23.0	52.0	873.0	0.0	8.8987167e-07	0.9999738	2.1564472e-05	3.8073317e-06
120	3	5042	1671	13.583	27.613	195.5	85.03	0.00080105365	0.99475974	0.0008001393	0.0036389746
