Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
68	12	1304	412	25.0	51.614	1023.5	54.462	0.00014389254	0.99979347	3.3097338e-05	2.960625e-05
68	0	3973	2641	18.788	56.798	814.5	64.537	2.094316e-05	0.9968867	7.3055526e-05	0.003019352
68	26	1357	867	19.235	55.902	793.5	63.435	6.2446475e-08	0.9999969	9.7193285e-09	2.989356e-06
68	4	418	2138	20.248	57.14	842.5	57.095	0.0004059259	0.9820645	0.0088040875	0.008725574
68	20	1373	2492	12.649	63.246	415.0	71.222	0.0012226735	0.94853204	0.050233852	1.1374066e-05
69	15	3446	866	16.125	51.624	349.0	58.57	2.7772838e-05	5.89441e-05	0.99975985	0.00015343771
69	1	1517	1878	20.156	52.223	666.5	30.256	0.0011433368	0.9982614	0.0004142424	0.00018102037
69	10	305	660	26.856	49.882	764.5	61.699	0.32299158	0.3428994	0.0010413285	0.33306774
69	9	344	1037	22.344	25.87	436.0	41.186	0.20352383	0.7958075	1.1190252e-05	0.0006575187
69	6	1070	1621	18.768	33.679	393.0	41.186	2.7307161e-08	0.9999999	2.6617606e-09	1.0845917e-07
69	27	2195	1199	11.045	56.036	303.5	1.975	0.22952464	0.04887877	0.5980066	0.12359
69	19	1158	2062	18.062	23.005	232.0	42.709	0.019950267	0.9753118	9.474851e-05	0.0046432484
69	14	754	2108	17.72	89.286	1114.0	74.055	7.62467e-06	0.0008478807	0.9652658	0.033878665
69	7	3299	1813	20.248	46.239	680.5	69.444	3.9479175e-05	0.9990619	0.0005870278	0.00031164207
69	2	56	2011	24.622	50.707	785.0	77.125	4.4931057e-05	0.9593514	0.018128712	0.022474937
69	16	285	1688	14.08	66.349	573.0	15.422	0.0021715825	0.34462613	0.22778103	0.42542127
69	12	1310	407	25.303	56.002	1046.0	52.125	0.00025378735	0.99901795	0.00045492843	0.00027334597
69	0	3964	2645	18.337	55.247	793.0	64.799	0.00018627713	0.99802494	6.4652646e-05	0.0017241627
69	26	1353	856	18.788	57.271	827.5	65.376	4.5248125e-05	0.9998016	3.393541e-06	0.00014976085
69	4	409	2147	20.887	57.055	896.0	41.496	5.0031986e-06	0.99983764	5.2992156e-05	0.000104346596
69	28	3203	2449	24.042	53.759	881.0	71.565	0.000631372	0.9987294	0.00016916996	0.0004699898
69	31	4039	226	13.0	48.0	391.0	90.0	0.011939227	0.004511934	0.98114383	0.0024049948
70	1	1517	1878	19.007	53.219	595.0	26.565	0.0014802547	0.9937226	0.0044103763	0.00038673126
70	9	342	1036	23.601	27.203	457.5	54.462	0.020017238	0.9796664	4.046067e-09	0.0003163569
70	19	1159	2062	18.062	23.585	202.0	85.236	0.029610261	0.9615381	0.001329225	0.007522404
70	6	1069	1620	19.007	31.91	339.0	54.462	1.927847e-09	1.0	1.2962834e-10	5.079963e-10
70	28	3202	2447	23.324	54.708	917.0	59.036	4.5215616e-05	0.9996723	7.046214e-05	0.0002119843
70	27	2194	1201	11.0	60.0	291.0	90.0	0.0047001597	0.014161386	0.7884532	0.19268519
70	31	4040	225	15.133	51.245	469.5	5.528	0.0003756198	4.7141388e-05	0.999554	2.3306633e-05
70	15	3445	865	15.264	45.486	287.0	56.768	6.9510315e-05	1.632309e-05	0.9998944	1.9762168e-05
70	14	758	2107	17.464	90.471	1079.5	76.608	1.3036133e-06	0.0005804691	0.9909219	0.008496319
70	10	304	659	22.344	44.433	654.0	39.289	0.07428346	0.79295933	0.00062471593	0.13213255
70	7	3300	1818	18.974	48.104	704.5	68.962	8.571595e-06	0.9999306	4.5752895e-06	5.630819e-05
70	2	59	2017	23.77	48.765	738.0	74.624	0.003936336	0.9520285	0.008642457	0.03539259
70	16	284	1691	14.807	53.05	476.0	11.889	8.176201e-05	0.011183128	0.7443778	0.24435727
70	0	3956	2649	17.889	55.902	809.5	63.435	0.00010871552	0.9900191	0.0098003335	7.1902636e-05
70	4	404	2152	23.712	54.233	873.5	41.186	1.4060537e-05	0.9996469	0.00028259042	5.6462275e-05
70	12	1318	401	25.933	54.777	1056.0	56.31	0.00039046278	0.99244505	0.0013944857	0.005770044
70	20	1370	2486	14.56	49.041	382.5	72.759	2.1992397e-05	0.9742939	0.02568159	2.5820511e-06
70	26	1348	844	19.698	59.093	849.5	66.371	0.0171113	0.95413816	0.0002096564	0.028540868
70	33	347	3002	27.879	63.547	1271.0	57.995	0.06277693	0.90927005	0.0015100292	0.026443064
71	6	1070	1620	19.912	33.504	394.0	52.125	6.100564e-09	1.0	2.2898782e-08	1.9200112e-10
71	1	1515	1877	19.474	51.539	577.5	30.069	0.006475073	0.96294373	0.030119337	0.00046188995
71	15	3445	866	14.422	45.486	247.5	56.768	4.2118513e-06	7.519526e-05	0.9999027	1.7949917e-05
71	9	339	1036	22.743	28.43	466.0	56.31	0.03053949	0.9592273	1.1709407e-05	0.01022157
71	19	1161	2061	15.811	23.854	165.5	56.31	0.0025246341	0.99689937	2.0553942e-05	0.0005554062
71	27	2195	1204	13.038	58.078	398.0	2.49	0.14775524	0.07627805	0.54420644	0.23176026
71	14	760	2106	16.492	91.444	1088.5	76.551	3.7986429e-06	0.0029201955	0.7499436	0.24713245
71	33	344	2998	27.735	62.891	1265.5	60.803	0.011284109	0.9661785	9.259483e-05	0.022444913
71	28	3198	2443	23.601	56.613	985.5	54.162	0.0012005796	0.99450666	0.0014822303	0.0028105439
71	4	403	2154	24.597	53.666	893.0	26.565	1.430657e-07	0.9999993	2.4591259e-08	5.734139e-07
71	7	3302	1823	18.344	48.708	689.5	72.897	1.0617247e-06	0.99999166	1.1510418e-07	7.175604e-06
71	16	285	1692	13.73	64.719	488.5	11.31	0.00041242287	0.0549471	0.29132488	0.6533156
71	2	62	2024	21.471	51.884	836.0	62.241	0.003752512	0.65859985	0.0019845013	0.3356631
71	12	1325	397	26.005	52.5	1064.0	53.13	0.0017755909	0.9854968	0.001098537	0.0116290115
71	0	3948	2653	17.889	55.902	781.5	63.435	4.5920297e-05	0.99965787	0.000103336824	0.00019295333
71	20	1371	2488	13.601	65.46	475.5	71.565	7.3208175e-05	0.99462813	0.00529854	1.09874215e-07
71	32	2294	1351	11.281	24.026	116.0	78.69	0.10163706	0.24535935	0.047493953	0.60550964
71	26	1344	831	19.698	52.924	792.5	67.166	0.023392541	0.9160562	0.00019654093	0.060354758
71	23	3784	1344	12.0	20.0	129.5	-0.0	0.9885994	0.00029392782	0.011037993	6.872177e-05
72	9	339	1035	21.691	28.399	479.5	63.435	0.3540075	0.57733756	3.2474162e-08	0.06865491
72	23	3783	1343	12.748	18.828	106.0	78.69	0.81372786	0.0012192939	0.18448272	0.00057018246
72	19	1162	2061	15.652	24.597	185.0	63.435	0.008129656	0.9903302	0.00045720313	0.0010828971
72	1	1513	1875	19.981	53.425	615.0	31.827	0.0010411167	0.9983889	0.00053925824	3.0648644e-05
72	4	403	2155	22.809	53.891	882.5	26.565	5.0818176e-08	0.99994826	2.6885468e-06	4.8976603e-05
72	15	3445	868	16.621	48.283	261.5	67.964	2.9603167e-05	0.00022395812	0.99943775	0.00030878288
72	6	1072	1621	19.799	36.77	460.5	45.0	2.421477e-09	1.0	9.3378826e-11	1.12786204e-10
72	33	342	2995	26.856	62.412	1254.0	61.557	0.0007137305	0.9926439	2.68452e-06	0.0066397954
72	14	764	2105	16.621	89.768	1040.5	74.578	8.651982e-06	0.025360096	0.73792243	0.2367088
72	28	3196	2440	22.672	55.973	933.0	48.576	0.0019162048	0.99338573	0.00053377385	0.004164259
72	16	285	1693	14.221	67.574	569.0	10.305	0.00017749808	0.027637389	0.029976182	0.94220895
72	31	4042	222	17.103	55.177	475.5	14.323	6.0553025e-06	1.4541439e-05	0.9923728	0.007606624
72	27	2196	1206	13.038	65.069	405.0	2.726	0.025078548	0.012683263	0.87164396	0.09059431
72	32	2297	1356	17.029	26.249	188.0	49.764	0.08433931	0.2792354	0.015338297	0.621087
72	10	297	657	21.213	43.417	487.0	8.13	0.058811527	0.8346149	0.0018064346	0.10476718
72	12	1328	396	27.735	49.237	1060.0	55.305	0.012620651	0.98680174	4.491958e-05	0.00053265947
72	7	3304	1830	17.464	51.078	727.5	66.801	6.323633e-06	0.9982444	2.5860492e-05	0.0017235035
72	20	1369	2483	14.866	50.922	416.0	70.907	2.2367227e-05	0.98087204	0.01910302	2.523785e-06
72	13	311	2668	6.265	51.364	153.0	31.43	1.8069737e-05	0.00031861357	0.99957687	8.645593e-05
72	0	3940	2658	17.464	54.626	748.0	66.251	0.04587216	0.10659888	0.39625585	0.45127308
72	2	66	2033	22.589	49.206	888.0	61.699	0.0002493495	0.90847445	0.0001423288	0.09113382
72	26	1341	822	19.78	57.76	866.0	68.962	0.0001505456	0.9997304	0.000108249296	1.0721843e-05
72	3	4397	1880	31.113	43.139	677.0	45.0	1.3521579e-07	2.0164249e-08	4.2270487e-10	0.9999999
73	23	3783	1342	11.0	18.0	109.5	90.0	0.9721753	3.350446e-05	0.027787238	3.9447364e-06
73	6	1073	1621	20.518	35.384	441.0	47.291	5.6572965e-08	1.0	2.4110635e-11	2.6544473e-11
73	28	3196	2440	22.344	56.349	919.0	40.914	0.000120408964	0.99961543	0.0002578498	6.3592e-06
73	9	337	1035	20.718	30.842	469.0	70.017	0.029334133	0.86317384	2.8263923e-07	0.10749171
73	31	4043	222	16.279	57.07	534.0	11.094	9.56958e-06	0.0003329031	0.9996088	4.8785336e-05
73	4	400	2157	21.633	55.218	871.0	34.695	4.0468726e-06	0.9999933	2.1548499e-06	4.843686e-07
73	14	766	2103	17.557	88.087	1015.0	70.665	9.7271695e-06	0.00013261913	0.9977774	0.0020801702
73	20	1368	2479	13.757	54.233	427.5	71.996	0.00015433057	0.3955532	0.60428774	4.731576e-06
73	19	1166	2060	14.142	23.195	161.5	81.87	0.0031944364	0.996307	9.433933e-05	0.00040416597
73	16	285	1697	11.673	66.994	458.5	10.125	0.0013554936	0.66362625	0.2789019	0.056116316
73	27	2196	1210	12.042	65.123	407.0	3.731	0.02446059	0.004470324	0.9642713	0.006797782
73	1	1509	1870	18.742	53.416	697.5	42.614	0.0008833117	0.9982399	0.0008697105	7.129116e-06
73	33	339	2991	26.163	65.517	1196.0	63.435	0.082106896	0.8439886	0.00019244835	0.07371204
73	10	293	657	20.1	47.381	483.0	82.648	0.02406598	0.270718	0.0014020905	0.70381397
73	12	1324	399	27.322	44.525	920.0	55.008	0.0748359	0.9052949	0.0017095039	0.018159777
73	30	354	2450	10.817	40.804	163.5	54.246	0.041952807	0.54639006	0.0006993865	0.41095772
73	7	3307	1835	18.795	52.548	763.5	63.435	7.415563e-07	0.9999261	6.2487866e-06	6.6854765e-05
73	15	3444	866	9.014	40.512	196.5	55.008	0.00024727834	0.0002432295	0.99945885	5.0650975e-05
73	32	2300	1356	23.537	24.515	272.0	12.095	0.11564778	0.7617307	0.019300818	0.10332069
73	0	3933	2662	17.889	55.009	766.0	63.435	4.667639e-05	0.99991584	3.569511e-05	1.8436166e-06
73	2	69	2041	25.942	51.478	946.5	60.945	0.0069958447	0.98488253	0.004928878	0.0031927682
73	26	1339	811	20.131	56.633	848.5	75.964	0.0060025672	0.8535885	0.011051983	0.12935689
74	6	1073	1621	21.213	35.355	495.5	45.0	7.1919615e-10	1.0	1.847279e-12	1.5534882e-10
74	30	354	2449	11.8	42.5	233.5	52.765	0.016247088	0.011442144	0.0017498435	0.97056097
74	20	1367	2479	13.601	54.12	420.0	74.055	3.2315187e-05	0.11912063	0.88084483	2.1334288e-06
74	28	3199	2441	23.265	54.353	915.5	27.553	0.00018226574	0.99956006	0.00020681383	5.0907303e-05
74	23	3783	1343	13.463	18.2	123.5	75.964	0.8494005	0.00026175854	0.15030192	3.5878897e-05
74	4	398	2158	22.102	53.334	841.0	38.66	1.0897801e-06	0.99999857	3.9951535e-09	3.4007564e-07
74	27	2196	1210	12.042	61.131	405.0	3.9	0.0038128663	0.03673769	0.9465507	0.012898631
74	9	337	1034	22.361	26.833	455.0	63.435	0.5424975	0.250784	1.1510691e-06	0.2067173
74	31	4044	221	14.807	59.55	554.5	13.173	2.3196915e-05	5.1400155e-05	0.99992216	3.238873e-06
74	15	3444	865	9.434	39.661	180.5	56.31	8.665239e-05	0.0005711199	0.99885845	0.00048380284
74	32	2300	1358	22.699	25.125	328.5	6.71	0.081927344	0.64964956	0.15842265	0.11000047
74	16	285	1700	13.238	63.461	470.0	10.305	1.4429314e-05	0.001126457	0.9797432	0.019115932
74	19	1167	2060	10.512	21.691	151.0	63.435	0.020531256	0.82346565	0.017039977	0.13896315
74	17	1728	1333	8.86	26.58	125.5	73.301	0.010344065	0.042775348	0.90064794	0.04623271
74	1	1506	1866	20.616	54.037	726.0	39.289	0.008091782	0.9916992	0.0001994292	9.584485e-06
74	14	769	2101	17.923	83.578	1009.5	67.166	4.170505e-05	0.00342783	0.9602738	0.03625668
74	10	292	655	13.865	52.548	386.0	63.435	0.16979434	0.5035958	0.00013441815	0.32647538
74	33	335	2987	27.313	70.682	1156.5	65.225	0.10657073	0.7925363	8.723579e-05	0.10080572
74	7	3310	1841	19.558	53.689	752.0	57.995	8.17327e-06	0.999203	0.0001274649	0.0006613338
74	13	312	2671	15.811	51.313	364.0	32.905	0.0001322473	0.036242466	0.95540655	0.008218755
74	0	3926	2667	17.889	51.43	704.5	63.435	0.0030587567	0.96145993	0.006277891	0.029203378
74	12	1318	402	29.428	35.511	815.0	8.746	0.00018031447	0.9998097	9.902137e-06	1.769759e-07
74	26	1336	801	19.925	57.567	872.5	72.897	0.005177893	0.84321964	0.028985081	0.12261737
74	2	72	2051	28.231	53.31	1062.5	66.801	7.4229465e-05	0.0024585747	0.36778358	0.6296836
74	25	2335	1151	30.414	87.298	1343.0	9.782	0.0025865862	7.0671663e-06	8.209558e-06	0.99739814
75	15	3444	865	9.301	41.743	154.5	55.784	0.0010683496	0.009221588	0.97381604	0.015894009
75	23	3784	1343	12.748	19.039	137.0	12.995	0.9960861	2.2902179e-05	0.0038904622	4.867567e-07
75	6	1074	1621	21.213	36.77	530.5	45.0	1.9531729e-10	1.0	3.0886814e-12	1.170493e-11
75	20	1367	2478	12.369	52.631	401.0	74.876	9.801591e-06	0.92685735	0.07313228	5.799311e-07
75	9	337	1034	20.396	30.594	443.5	11.31	0.029109849	0.96590793	8.1927026e-10	0.004982216
75	19	1168	2060	10.512	25.269	167.0	63.435	0.0020242855	0.99494356	0.00013527811	0.0028968207
75	14	768	2100	18.337	82.977	933.0	64.799	0.0019522959	7.895744e-05	0.94379365	0.054175094
75	4	395	2159	19.799	53.74	844.0	45.0	0.0005453591	0.99835205	0.00023470257	0.0008679637
75	3	4396	1882	30.5	47.024	641.0	80.538	1.7779018e-07	2.3178027e-08	1.8928632e-10	0.9999999
75	13	313	2671	15.953	53.689	374.5	32.276	1.79973e-06	0.0009859963	0.99898857	2.3670966e-05
75	31	4045	219	16.492	61.4	598.5	15.803	4.0063103e-05	0.00029512565	0.9986739	0.0009908818
75	32	2301	1357	26.077	26.077	375.5	86.424	0.08445774	0.48842043	0.36881313	0.058308695
75	10	289	654	13.647	48.747	421.0	63.435	0.6692904	0.09857438	8.2810984e-05	0.23205239
75	28	3202	2444	22.561	53.367	876.5	13.134	3.617809e-05	0.9999634	2.7023543e-07	1.2064648e-07
75	1	1502	1862	18.439	53.151	702.5	41.634	7.369625e-05	0.9964819	0.002742902	0.00070143485
75	16	284	1703	15.788	58.149	496.5	11.31	3.1729724e-06	0.000943802	0.8300577	0.1689953
75	7	3314	1848	18.028	53.535	760.5	57.529	4.2074626e-06	0.99996734	3.6926965e-06	2.4812656e-05
75	0	3919	2671	17.889	50.537	697.0	63.435	6.5830386e-06	0.9999913	1.6305813e-07	1.9331942e-06
75	12	1312	403	23.049	45.235	819.5	66.371	4.035251e-05	0.9998722	6.644716e-07	8.673058e-05
75	33	330	2978	26.833	68.425	1147.5	63.435	0.1320441	0.83397746	0.0012170917	0.032761376
75	26	1333	790	20.5	58.209	877.0	76.504	0.0007264226	0.9950021	0.00012227103	0.004149186
75	2	76	2061	29.275	55.579	1155.5	81.469	0.004550028	0.052984342	0.063126594	0.87933904
75	25	2322	1264	14.0	14.0	101.5	90.0	0.97500527	0.00032584494	0.00020006608	0.024468893
76	23	3784	1342	14.318	18.248	121.0	10.305	0.9990363	3.1902518e-06	0.00096055306	7.1219205e-08
76	9	337	1034	20.0	29.0	419.0	90.0	0.23650604	0.6059343	4.365679e-09	0.15755962
76	6	1075	1621	22.627	35.355	561.0	45.0	5.7831862e-08	0.99999976	2.6803518e-08	6.8623876e-08
76	13	314	2671	16.808	53.165	397.0	31.608	4.922572e-05	0.33065835	0.66684264	0.0024498792
76	31	4046	219	16.763	60.729	601.0	17.103	4.0480714e-05	0.00051292224	0.999288	0.00015862299
76	3	4396	1883	32.745	45.467	654.5	8.13	0.00020954975	1.3637229e-05	8.3291377e-07	0.99977607
76	19	1168	2060	10.296	26.42	161.5	61.699	0.0013074859	0.9979766	0.00015534219	0.00056058844
76	14	770	2098	18.118	81.445	1006.0	61.477	0.0017812228	1.774158e-05	0.8579895	0.14021155
76	27	2197	1212	13.086	58.807	393.0	6.203	0.0014873433	0.028888213	0.9222223	0.047402177
76	32	2302	1357	25.962	29.411	391.5	73.61	0.04047084	0.34515122	0.052358136	0.5620198
76	16	283	1706	14.714	58.451	528.0	10.305	0.00033215404	0.033672452	0.8059445	0.16005093
76	28	3204	2446	22.0	52.0	836.5	90.0	0.0021295003	0.9977841	2.0400528e-05	6.602513e-05
76	10	286	650	12.298	45.621	343.0	62.65	0.3633145	0.10073414	3.3256878e-05	0.5359182
76	4	388	2161	24.042	53.038	870.0	45.0	0.00020235947	0.9935063	0.0041354625	0.0021559244
76	1	1499	1859	28.018	55.218	773.5	35.838	0.016114164	0.97064656	0.01322904	1.0301362e-05
76	7	3317	1854	20.23	55.761	798.5	50.528	2.7493159e-05	0.9991003	0.00019756018	0.00067465066
76	0	3912	2677	19.723	47.508	705.5	59.534	0.00012799064	0.99892765	2.1360394e-05	0.00092294515
76	12	1306	402	21.213	54.452	933.5	45.0	0.00017715842	0.99959725	4.9409566e-05	0.00017628608
76	33	326	2969	26.196	63.618	1139.5	67.011	0.16439517	0.8328536	0.00029779034	0.002453426
76	26	1330	778	19.164	57.142	832.5	74.055	0.0017775114	0.92325115	0.0010349664	0.07393645
76	2	79	2072	30.104	50.658	1100.0	4.086	0.0030897092	0.4314192	0.029906895	0.53558415
76	17	1741	1332	12.042	53.038	276.0	88.091	0.0012560089	0.0002859343	0.9979665	0.0004915284
76	25	2323	1263	15.24	15.945	144.5	48.814	0.9839293	0.00013692537	2.1433381e-05	0.015912293
77	6	1075	1620	22.204	36.401	562.0	53.13	3.524895e-09	1.0	1.7194496e-10	6.6122614e-11
77	9	336	1034	20.0	27.0	410.0	90.0	0.0077897357	0.4744228	1.5760724e-08	0.5177874
77	32	2302	1356	26.077	29.069	382.5	4.399	0.062351763	0.6064699	0.02940462	0.30177376
77	14	771	2097	18.358	81.492	1017.0	60.852	0.0004255254	0.00014045218	0.9965604	0.0028735884
77	3	4395	1884	31.643	48.21	687.5	5.44	6.0436037e-07	2.2923894e-08	1.0818025e-10	0.9999994
77	13	315	2671	17.205	55.471	412.0	34.077	0.0001748526	0.09031761	0.9086152	0.0008924062
77	19	1170	2059	10.308	28.43	166.0	66.038	0.005861735	0.99245375	0.0001730969	0.0015113973
77	8	1953	1352	13.0	13.0	107.5	90.0	0.98267084	0.012813217	0.0038857951	0.0006301883
77	28	3203	2450	20.881	53.852	819.5	74.358	0.0069454913	0.99251807	0.00013060869	0.00040580108
77	1	1496	1856	27.803	54.203	798.5	37.405	0.0066382647	0.98773414	0.0055846693	4.2834417e-05
77	16	284	1705	14.714	65.517	567.5	10.125	0.00014115886	0.7514851	0.077319674	0.17105405
77	4	383	2162	23.854	52.154	877.0	56.821	6.1384046e-05	0.99950504	3.4028615e-06	0.0004301674
77	17	1742	1331	11.0	54.0	291.0	90.0	0.0030434844	0.003630325	0.9817202	0.011605911
77	10	283	647	12.777	38.513	316.5	60.255	0.533278	0.37080365	0.0005483072	0.09537001
77	7	3321	1860	18.601	55.0	781.0	53.616	2.921577e-05	0.9961371	9.3795876e-05	0.0037398892
77	25	2324	1261	16.401	20.809	158.5	54.462	0.95777357	0.0002543147	0.0006635262	0.041308664
77	31	4045	221	17.557	72.576	790.0	18.06	2.9847155e-07	4.7528067e-07	0.9999964	2.8015836e-06
77	0	3905	2682	18.608	46.22	670.5	59.036	1.612346e-05	0.99997926	1.4687979e-06	3.1330499e-06
77	33	323	2962	26.571	65.788	1135.0	70.017	0.21545476	0.7826586	8.576983e-06	0.0018781117
77	12	1299	400	21.633	59.363	978.0	32.905	0.00010861964	0.9981864	0.0015814061	0.00012354847
77	2	81	2082	28.045	52.369	1103.0	79.216	0.005422682	0.5761114	0.01940241	0.39906353
77	26	1327	767	19.78	54.601	829.5	74.055	0.007869365	0.8414182	0.00013682868	0.15057558
78	3	4394	1884	31.643	48.21	652.0	5.44	3.027899e-07	2.5271651e-09	4.0083815e-11	0.99999964
78	27	2198	1212	12.59	58.86	320.5	6.072	0.0051148813	0.0031649037	0.9896656	0.002054533
78	16	284	1707	14.714	64.533	594.5	10.125	3.470537e-05	0.003147708	0.08270742	0.9141102
78	9	336	1033	23.022	25.239	410.5	56.31	0.50737387	0.48743114	2.4363476e-09	0.005195005
78	20	1366	2474	11.281	52.88	289.0	77.005	1.2613571e-05	0.003136395	0.9968508	1.6642991e-07
78	19	1172	2059	11.236	30.516	204.0	71.565	0.000454	0.99918026	2.1569174e-05	0.0003441548
78	6	1076	1621	26.177	38.03	576.5	28.61	2.234987e-05	0.99996626	4.852881e-07	1.0836011e-05
78	14	774	2096	18.358	83.863	1012.5	59.534	6.5350956e-05	0.0016682472	0.9874254	0.010841003
78	13	316	2672	16.643	50.478	441.5	33.69	0.0001058143	0.75337607	0.24290158	0.0036165032
78	32	2302	1354	21.477	31.988	371.0	64.799	0.075503565	0.79058176	0.015942989	0.11797164
78	28	3205	2452	19.704	52.842	690.5	55.491	0.0010663789	0.99881697	4.4728557e-05	7.1884264e-05
78	31	4045	220	18.028	73.682	756.5	18.004	1.1830636e-08	2.7392096e-07	0.99999964	1.3115375e-07
78	4	377	2164	24.187	55.946	852.5	60.642	3.3334512e-05	0.99976045	0.00010094415	0.000105265135
78	10	280	647	13.509	34.125	272.5	38.66	0.94416803	0.029918654	6.065955e-05	0.02585271
78	7	3324	1865	18.028	55.758	786.5	57.529	3.6503483e-05	0.9997583	1.8241595e-06	0.00020336005
78	33	321	2959	31.313	62.326	1130.5	70.017	0.19947082	0.79578894	5.759194e-05	0.0046826117
78	1	1491	1850	26.833	48.754	774.5	25.866	0.0030766882	0.9852851	0.011615796	2.2479799e-05
78	0	3899	2687	20.524	47.289	725.0	56.31	0.00026621154	0.9984762	0.0011656703	9.191641e-05
78	26	1326	759	20.881	55.082	789.0	74.055	0.013045231	0.80425507	0.0011895298	0.18151018
78	12	1290	396	21.272	61.583	1001.0	29.358	1.0906244e-05	0.99978536	0.00018821371	1.553492e-05
78	2	83	2094	28.018	53.038	1155.5	87.614	0.044675443	0.9201099	0.03061002	0.0046046535
78	25	2319	1263	20.112	45.918	345.5	55.176	0.9433402	0.00015067977	9.238864e-05	0.056416776
79	3	4393	1885	33.144	47.461	679.0	11.31	3.7620225e-07	4.6254565e-09	8.3415375e-12	0.99999964
79	6	1077	1621	23.943	34.918	551.5	60.255	3.8976964e-08	1.0	2.0480168e-10	2.6702415e-10
79	13	316	2671	17.205	49.406	362.5	35.538	1.2366085e-05	0.0355376	0.9641493	0.00030068881
79	27	2198	1211	12.042	56.223	289.0	5.572	0.00068649044	0.030801399	0.95061177	0.017900323
79	14	775	2095	18.868	84.06	1000.5	57.894	0.0003551028	0.00011113728	0.91926634	0.080267474
79	9	335	1033	19.0	28.0	399.5	90.0	0.0053161345	0.9936253	4.0330588e-09	0.0010585799
79	16	283	1709	14.714	66.185	644.0	8.13	2.9854491e-05	0.002122891	0.29620534	0.7016419
79	31	4046	220	17.868	76.369	734.0	18.435	3.3335854e-07	9.484684e-08	0.99999905	5.162828e-07
79	17	1743	1331	10.548	55.274	282.0	84.289	0.0025623923	0.006607167	0.9645836	0.026246862
79	19	1173	2058	11.18	34.438	215.0	63.435	0.0009527327	0.9972953	3.1141113e-05	0.0017207257
79	4	371	2166	24.515	54.571	858.0	77.005	0.00016673015	0.996566	0.0006728864	0.0025944852
79	33	319	2955	32.164	61.778	1112.5	78.111	0.017350726	0.8393925	0.00011889328	0.14313787
79	7	3326	1870	18.722	54.777	770.5	56.31	1.5790869e-05	0.9997713	1.5929423e-06	0.00021132967
79	10	279	645	12.42	28.745	249.5	39.806	0.9527099	0.009642711	5.7740428e-05	0.03758971
79	1	1487	1848	21.26	55.902	784.5	47.49	0.0011602042	0.97205913	0.026026547	0.000754154
79	0	3894	2692	19.849	46.098	680.5	49.399	1.0360196e-06	0.9999982	7.6601685e-07	2.5725079e-08
79	26	1325	749	21.477	50.5	693.0	78.69	0.0006164527	0.93123496	2.9716179e-05	0.06811885
79	12	1280	393	19.723	63.063	994.5	27.646	8.1763227e-07	0.999964	3.1251406e-05	3.8768444e-06
79	2	83	2106	27.0	54.0	1163.5	0.0	0.06912502	0.7496494	0.048764892	0.13246071
80	9	335	1032	21.0	28.0	422.5	90.0	0.003239535	0.98481953	9.785767e-09	0.011940935
80	13	315	2670	18.118	48.654	389.5	40.426	2.3622384e-05	0.014957698	0.9847103	0.00030837368
80	19	1175	2057	12.176	33.679	238.5	71.565	0.00014154277	0.9997451	2.2246873e-06	0.00011123877
80	16	283	1712	15.207	65.271	601.0	8.746	3.0884712e-06	0.00048965454	0.09517879	0.90432847
80	3	4393	1886	31.145	52.24	731.5	84.289	3.9074104e-07	1.6024254e-09	9.168278e-11	0.99999964
80	14	777	2093	17.493	81.835	958.0	57.907	0.00023121898	0.0020646604	0.9930228	0.0046813
80	33	319	2953	31.293	64.879	1114.0	75.964	0.03277441	0.771987	0.0012018726	0.19403665
80	10	276	644	12.806	27.803	227.5	38.66	0.9672629	0.014923274	0.00021058589	0.017603286
80	7	3327	1873	18.608	54.279	784.5	59.036	1.541022e-05	0.998024	1.5122387e-08	0.001960511
80	28	3207	2455	22.204	53.6	754.5	36.027	3.217437e-05	0.9992353	0.0006755556	5.7009955e-05
80	25	2320	1259	22.102	43.503	380.0	52.696	0.78620195	3.946427e-05	0.000113303686	0.2136453
80	32	2304	1350	17.103	35.532	323.0	51.009	0.031594027	0.59077764	0.09290762	0.2847207
80	31	4048	214	15.811	68.622	594.0	18.435	7.4547543e-06	0.00037967635	0.9992366	0.00037625924
80	1	1482	1842	22.023	55.444	822.0	50.599	0.00021235227	0.046871334	0.95258725	0.00032911633
80	4	363	2167	19.906	55.491	797.5	65.225	3.053242e-05	0.9951826	9.993143e-06	0.0047768783
80	0	3889	2698	19.007	44.702	627.5	53.746	0.00038105255	0.99557436	0.0040401765	4.4103554e-06
80	20	1366	2472	9.618	40.872	176.5	82.147	7.5269895e-06	0.00018043771	0.99981195	1.8696345e-07
80	26	1324	740	20.0	53.0	691.0	90.0	1.900457e-06	0.0065700095	6.2844194e-08	0.99342793
80	12	1271	390	21.024	63.953	1036.5	26.565	0.00017162248	0.92418164	0.03561767	0.04002911
80	27	2199	1206	10.548	41.027	203.0	1.975	0.0027821742	0.039481204	0.91649395	0.04124266
80	2	84	2118	25.0	53.0	1068.5	90.0	0.10245374	0.26278895	0.6110402	0.023717064
80	17	1733	1331	10.0	27.0	138.5	90.0	3.872156e-05	0.0005325779	0.999343	8.576714e-05
81	13	315	2669	17.357	49.882	392.0	42.357	6.7754927e-06	0.8756972	0.12362089	0.0006752207
