Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
98	8	2323	1292	8.062	38.328	176.0	81.254	3.172101e-05	0.0013125662	0.9985226	0.00013324207
98	44	4812	2321	9.849	39.0	230.5	22.479	0.0017264187	0.02071463	0.97319895	0.0043600234
98	31	1994	222	16.125	72.835	648.5	8.881	0.007785017	0.91791135	0.016868286	0.057435293
98	3	4462	2181	22.611	32.5	345.0	53.13	4.0720297e-05	0.99631494	4.0810763e-05	0.0036036572
98	48	874	1290	27.203	65.146	1167.5	72.121	6.75271e-05	0.98196846	0.000510834	0.017453087
98	36	4189	1626	9.899	36.77	243.0	45.0	2.5383688e-05	0.0032018784	0.9967	7.270153e-05
98	22	4637	1588	13.0	57.009	392.0	68.806	1.2949819e-06	1.4167868e-07	0.99999297	5.52104e-06
98	1	3862	2620	22.0	61.0	853.0	90.0	0.9991831	8.445917e-08	0.0008166465	1.8362098e-07
98	37	3113	944	26.8	53.677	729.5	8.531	0.001450709	0.99838746	3.1602272e-06	0.00015867119
98	29	5237	2645	21.731	56.544	907.0	21.801	4.4042707e-05	0.99952984	8.833691e-05	0.0003378392
98	40	4993	1649	10.308	50.212	319.5	75.069	7.348401e-05	3.441179e-06	0.94107574	0.058847334
98	39	3299	135	20.524	67.833	777.5	35.134	0.9950597	0.0023784288	0.0025532409	8.649231e-06
98	43	2081	1921	10.44	28.16	122.5	16.26	0.03447123	0.41389063	0.527479	0.024159124
98	52	4621	882	11.769	43.778	251.5	75.964	0.0004159643	0.00027712868	0.99797267	0.0013342313
98	26	2722	1691	24.083	58.138	991.0	49.086	7.637179e-05	0.99294806	0.0069280085	4.756263e-05
98	35	3610	2263	19.449	51.703	754.5	18.435	0.00485773	0.9917985	0.0029619406	0.0003817262
98	20	4542	1311	11.63	15.882	107.5	63.435	0.11702489	0.0076406356	0.8690858	0.0062487135
98	17	5014	2532	21.006	53.106	812.0	37.875	9.532255e-05	0.9973574	0.00024786053	0.0022993798
98	15	888	741	15.033	80.056	642.5	88.21	3.0260198e-05	0.0013397362	0.9648125	0.033817515
98	27	3834	1138	32.222	69.802	1640.5	48.576	0.79899794	0.06044108	0.1397305	0.0008305138
98	41	412	1783	19.698	60.008	969.0	66.501	0.00036574985	0.3578875	9.619967e-05	0.64165056
98	5	1993	1575	11.045	54.231	381.0	84.56	0.007564137	0.0028961147	0.9791518	0.010387938
98	18	1554	1741	9.552	39.029	207.0	88.025	0.041261498	0.05183721	0.79922116	0.10768009
98	62	5153	2637	10.595	18.2	110.5	17.103	0.99949944	2.9409843e-05	0.0004649048	6.190483e-06
98	63	1666	1051	7.433	51.732	213.0	69.274	0.002970782	0.012877258	0.9419367	0.042215344
99	3	4461	2181	22.589	33.56	349.0	61.39	0.00011014525	0.990293	3.9396728e-05	0.009557328
99	63	1666	1051	6.042	50.045	173.5	68.749	0.08066103	0.016946288	0.8199314	0.082461335
99	53	4308	1278	17.951	43.061	314.5	13.241	0.0025664796	0.9957009	2.6920905e-05	0.0017056939
99	29	5237	2645	21.272	57.987	920.0	29.055	7.458519e-06	0.9999815	2.4103525e-07	1.0723104e-05
99	31	1994	221	13.647	71.925	620.0	9.211	0.054090284	0.72601736	0.04756603	0.17232634
99	33	3779	165	15.572	65.822	589.5	84.401	0.010600285	0.92888004	0.058848336	0.0016713454
99	62	5154	2638	10.0	16.0	115.0	90.0	0.53952247	0.034498528	0.4200788	0.0059001534
99	44	4813	2321	10.308	40.115	232.5	22.932	0.00027860835	0.008653714	0.98956126	0.0015064203
99	37	3115	944	27.0	53.0	738.5	90.0	0.0046768985	0.9902624	3.0813382e-07	0.005060356
99	48	874	1288	27.06	66.002	1120.5	74.291	5.5347162e-05	0.5511614	0.000262983	0.4485203
99	40	4992	1649	10.794	51.054	324.5	75.964	1.10619385e-05	1.2849749e-06	0.99909663	0.00089104235
99	43	2080	1920	10.44	26.249	133.5	16.699	0.00494063	0.021317761	0.957174	0.016567633
99	18	1554	1739	8.0	43.0	213.5	90.0	2.7572338e-05	4.5220527e-06	0.9999559	1.20155755e-05
99	8	2321	1293	7.566	42.359	179.5	82.405	4.964943e-05	0.00027163036	0.99962974	4.894401e-05
99	39	3301	131	20.248	65.192	869.5	32.196	0.97799724	0.011042451	0.010814396	0.000145851
99	36	4188	1624	12.021	41.719	275.0	45.0	0.0033512618	0.0063671297	0.9901849	9.668986e-05
99	1	3862	2622	20.524	65.156	847.5	86.186	0.9979413	1.3585544e-06	0.0020570895	1.7458454e-07
99	23	959	2360	9.487	20.881	100.5	18.435	0.00051406317	0.012426719	0.98705554	3.6780557e-06
99	5	1997	1575	12.093	56.932	442.0	82.875	0.06677315	0.544617	0.36714244	0.021467386
99	52	4615	886	10.689	42.323	291.5	75.964	4.1592775e-05	0.00034579873	0.9985852	0.0010274298
99	15	888	747	12.54	62.163	525.5	4.086	6.726692e-05	0.01577695	0.970967	0.013188776
99	17	5021	2538	21.26	53.814	843.5	41.987	0.00017461301	0.9985033	0.0012030685	0.000119061195
99	26	2714	1698	22.984	59.07	1024.5	46.848	0.0010056517	0.9975769	0.0014045138	1.2942214e-05
99	35	3614	2251	18.439	52.393	741.5	12.529	4.5743536e-06	0.9999721	2.2758519e-05	6.4548817e-07
99	27	3824	1127	31.241	68.118	1660.5	49.899	0.6428638	0.32277736	0.024805138	0.009553591
99	41	418	1795	20.353	60.821	976.5	63.435	3.7562928e-05	0.9208937	0.048207823	0.030860826
100	43	2080	1920	11.236	27.354	117.0	18.435	0.015524949	0.4698067	0.407565	0.107103325
100	37	3117	944	26.387	52.28	697.0	10.125	0.03784428	0.9594514	1.2505585e-06	0.0027031912
100	62	5154	2637	10.0	16.0	103.5	-0.0	0.9999039	4.1556606e-05	5.3886164e-05	6.694783e-07
100	18	1554	1739	8.515	41.527	191.0	1.469	4.7319472e-06	5.8371574e-05	0.9998154	0.00012149888
100	29	5238	2645	21.024	58.138	901.5	26.565	0.0041037276	0.8929268	0.00031508782	0.10265437
100	3	4461	2182	20.591	34.482	336.0	61.189	9.8897646e-05	0.7878675	0.0003742609	0.21165931
100	44	4814	2320	10.77	39.395	223.5	24.305	6.328218e-05	0.0001199707	0.99977785	3.8880273e-05
100	36	4187	1625	10.63	41.725	282.0	46.397	8.929079e-05	7.5260364e-06	0.9998865	1.6703072e-05
100	48	873	1286	26.683	67.912	1101.5	76.759	0.00055263966	0.2496972	0.00039291824	0.7493572
100	31	1994	218	15.7	72.267	579.0	8.366	0.00013779257	0.033682838	0.00065322506	0.96552616
100	39	3302	129	20.112	63.941	849.5	34.695	0.99618465	0.0011778555	0.0026356445	1.8410617e-06
100	8	2325	1293	8.559	41.076	172.0	86.73	5.8264897e-05	5.9989572e-05	0.99973434	0.00014737807
100	40	4990	1649	10.308	54.335	346.0	75.174	0.00010852124	8.026269e-08	0.98679394	0.013097441
100	33	3775	166	16.031	64.125	593.0	86.698	0.00013432532	0.9955953	0.0042532864	1.7101083e-05
100	15	888	749	12.042	60.299	492.5	5.528	1.3746993e-07	6.41936e-05	0.8352073	0.16472843
100	1	3862	2628	21.0	70.0	842.0	90.0	0.9965528	5.6822324e-07	0.0034464519	1.9369214e-07
100	53	4307	1281	7.433	41.003	182.5	15.709	0.000111259265	0.99967945	0.00016568067	4.365985e-05
100	26	2710	1703	22.627	59.397	1010.5	45.0	3.3660257e-05	0.99971646	0.00023445896	1.536918e-05
100	17	5028	2544	20.934	51.616	823.5	38.66	1.2647608e-05	0.99786925	0.0005123484	0.0016058
100	35	3618	2238	18.974	54.083	764.5	19.29	8.5153806e-05	0.99905187	0.00085549115	7.4641243e-06
100	41	424	1807	22.361	58.138	974.0	63.435	7.181935e-05	0.14762384	0.0029397574	0.84936464
100	27	3813	1115	30.414	64.382	1601.0	46.637	0.70806444	0.2862508	0.004369182	0.0013155108
101	43	2080	1919	12.207	26.401	138.5	37.569	0.011279438	0.035350543	0.9525667	0.0008033668
101	62	5154	2637	9.0	17.0	106.0	90.0	0.9990694	6.6341345e-05	0.00086342887	8.31446e-07
101	29	5238	2645	21.731	57.317	883.0	23.962	4.8909595e-05	0.9995024	1.8366969e-05	0.00043030595
101	3	4461	2183	21.954	34.482	352.0	59.931	0.00021894269	0.99580693	1.9564366e-05	0.0039545675
101	31	1994	217	15.207	72.341	579.5	8.746	0.0033350904	0.13883257	0.0023286745	0.8555037
101	18	1554	1739	7.0	43.0	170.0	90.0	4.2450683e-05	0.00012628407	0.9996965	0.00013485154
101	44	4814	2321	10.296	39.812	205.0	25.017	3.1381158e-05	2.2422098e-05	0.9996699	0.00027639224
101	36	4187	1626	10.607	44.548	324.5	45.0	3.7501115e-05	0.0010706133	0.99882597	6.589633e-05
101	39	3304	127	18.446	65.462	828.0	32.905	0.28564397	0.7018379	0.011386342	0.0011318094
101	53	4308	1281	6.801	41.355	152.0	15.068	0.00015557659	0.9997217	6.303319e-05	5.9654954e-05
101	15	888	752	13.038	60.133	497.0	3.814	1.2763668e-05	0.0018501467	0.9285904	0.069546685
101	8	2326	1294	9.552	45.025	162.5	88.315	4.054371e-05	0.00010766712	0.9997527	9.9150144e-05
101	19	252	1719	11.63	19.007	133.5	63.435	0.05546436	0.7455013	0.0673769	0.13165744
101	33	3770	166	15.532	66.017	600.5	88.877	0.002086042	0.73336864	0.26445276	9.256415e-05
101	48	873	1283	23.436	71.877	1092.5	78.69	3.147071e-06	0.33449227	1.0867117e-05	0.66549367
101	1	3862	2632	20.0	75.0	857.0	0.0	0.99316204	2.1226423e-08	0.0068379557	2.944529e-09
101	37	3119	943	16.378	53.64	663.5	11.768	0.00051209866	0.99517435	3.5761257e-06	0.0043099634
101	26	2703	1710	23.712	59.07	1025.5	42.879	0.0001565822	0.9997197	0.00012089642	2.8300747e-06
101	17	5035	2549	20.304	51.002	807.5	37.405	1.799109e-06	0.99999714	8.191345e-07	2.3551623e-07
101	35	3621	2227	17.868	52.681	728.0	16.39	0.00057467463	0.9882776	0.011108415	3.935778e-05
101	41	429	1817	21.691	57.467	931.0	63.435	2.8558996e-05	0.3479847	5.86277e-07	0.6519861
101	27	3803	1103	29.774	65.898	1611.5	48.814	0.24909662	0.7089292	0.037664223	0.004310005
102	44	4814	2320	10.296	38.91	188.5	25.769	0.0005069837	5.1242234e-05	0.9992066	0.0002351848
102	29	5239	2646	21.024	57.697	832.5	25.346	1.8315199e-05	0.9980787	6.7264214e-06	0.0018962815
102	18	1555	1738	7.566	41.027	144.0	1.637	5.831979e-06	1.106101e-05	0.9999336	4.953326e-05
102	43	2077	1918	10.198	28.862	155.0	14.036	0.023839679	0.07274218	0.88383484	0.019583302
102	8	2326	1294	9.552	46.024	168.5	88.315	0.00018231677	0.00042663637	0.999228	0.00016303977
102	15	888	754	13.537	59.256	450.5	5.194	8.825772e-06	0.0018610802	0.988425	0.009705069
102	31	1994	214	13.647	70.938	544.5	9.211	0.0012942286	0.9692165	0.0038739701	0.025615197
102	36	4188	1627	9.899	46.669	336.0	45.0	0.0004308989	0.0013689747	0.9972881	0.0009121012
102	33	3769	166	15.532	63.018	591.5	1.102	0.0018340569	0.9851885	0.012422912	0.0005545817
102	37	3119	944	15.788	51.877	634.5	10.784	0.017725073	0.9713789	1.9364415e-06	0.010894101
102	5	2000	1573	11.045	58.215	437.0	85.101	0.00044489835	0.9677835	0.02948145	0.0022901883
102	40	4984	1651	11.402	59.203	383.0	74.476	4.512281e-05	5.869093e-07	0.99689	0.003064276
102	48	872	1278	26.476	61.984	1045.0	79.38	0.0031065503	0.5046066	0.0014525658	0.4908343
102	39	3308	122	19.704	73.084	892.0	34.287	0.5307521	0.46546233	0.0037650266	2.056118e-05
102	9	3073	1156	8.062	44.283	149.5	83.29	3.7016373e-05	3.269231e-06	0.9999589	7.640373e-07
102	50	5087	285	16.279	62.169	525.5	78.179	0.9330576	0.00033454888	0.06651901	8.875262e-05
102	1	3861	2638	20.524	61.051	715.5	87.879	0.9849369	2.0029172e-06	0.01506097	8.620895e-08
102	41	432	1824	22.361	55.471	945.0	61.821	6.278115e-05	0.97216403	1.1064102e-06	0.0277721
102	17	5042	2555	21.92	48.79	777.5	45.0	0.00012059506	0.999856	1.9744928e-05	3.6802658e-06
102	35	3625	2216	17.72	53.16	737.5	16.39	2.136108e-05	0.9996536	0.00032434304	7.4006147e-07
102	26	2695	1719	21.593	59.835	981.0	42.138	0.00010444797	0.9984353	0.0013939425	6.626978e-05
102	27	3792	1092	30.438	65.822	1607.5	47.49	0.76420116	0.23138891	0.00439188	1.8009872e-05
102	20	4524	1310	10.0	49.0	281.0	90.0	0.074245915	0.91399974	0.0083995	0.0033549217
102	55	2053	1306	12.298	25.045	151.0	63.435	0.035204515	0.9646605	9.956219e-05	3.5470042e-05
102	21	4177	903	10.05	27.166	132.5	6.34	0.527308	0.3675154	0.062273882	0.042902697
103	29	5239	2645	21.523	59.095	790.5	32.005	1.8224633e-05	0.99747354	0.0018525016	0.0006557109
103	3	4460	2184	22.361	33.541	359.5	63.435	9.47723e-05	0.9855804	0.0010601111	0.013264709
103	37	3121	944	15.524	50.961	591.5	14.931	8.948516e-06	0.999826	1.7164819e-08	0.00016505767
103	8	2325	1294	8.062	46.043	189.5	87.879	2.3359751e-05	5.1875028e-05	0.99986017	6.4546766e-05
103	31	1995	212	14.142	72.007	533.0	9.462	0.002199809	0.37749475	0.0059201582	0.6143853
103	9	3071	1157	8.062	41.304	136.0	83.29	0.00054979045	3.2511157e-06	0.9994436	3.3077977e-06
103	33	3766	167	17.529	65.017	578.0	1.245	0.0011565638	0.9533448	0.04482454	0.00067400356
103	5	2002	1573	10.548	60.467	415.0	83.089	0.00022152027	0.019076083	0.9799222	0.00078022893
103	44	4816	2319	12.777	39.538	255.5	32.196	0.0004017114	0.006617404	0.9928824	9.8467746e-05
103	15	888	756	12.042	56.143	395.0	3.691	5.9389595e-06	0.0001802781	0.86958176	0.13023205
103	41	434	1824	22.804	55.606	996.0	52.696	9.814904e-07	0.99988997	2.575725e-08	0.00010900734
103	36	4188	1628	11.336	50.284	415.0	48.24	0.00015170155	0.014437583	0.9852579	0.00015274531
103	48	872	1275	23.537	62.169	984.5	78.69	3.8627863e-07	0.9478683	7.876687e-07	0.052130546
103	19	250	1721	12.083	14.318	120.5	26.565	0.20704925	0.7722444	0.018608417	0.002097925
103	22	4633	1586	14.431	59.424	355.0	75.466	1.2330847e-05	1.5369155e-09	0.9999877	3.6721886e-08
103	39	3311	119	20.67	68.529	877.0	32.196	0.267891	0.7295397	0.0025667883	2.5248244e-06
103	21	4179	903	9.487	22.136	104.0	18.435	0.90694064	0.014389015	0.06584593	0.012824331
103	1	3861	2644	18.028	63.127	660.0	86.186	0.9996629	1.185641e-06	0.00033595276	1.786376e-08
103	55	2055	1303	11.705	32.573	224.0	71.565	0.09111224	0.9050346	0.00048560844	0.0033676
103	17	5047	2561	22.804	48.27	814.0	50.194	2.408178e-05	0.9999391	3.630755e-05	5.315089e-07
103	35	3628	2204	16.763	53.16	724.5	16.504	3.8470138e-05	0.9856587	0.014302568	2.0067365e-07
103	26	2686	1727	20.887	59.802	993.0	47.603	0.00040744815	0.99151456	0.0076017813	0.00047618686
103	27	3782	1080	30.61	68.25	1548.5	51.34	0.12830833	0.87165725	2.6747968e-05	7.690055e-06
103	38	1043	1017	14.142	71.701	462.5	7.595	0.0010149827	0.0074143405	0.8704053	0.1211653
103	0	5346	2881	8.201	20.524	105.0	33.69	0.16584998	0.019826649	0.81191015	0.0024132032
104	37	3122	943	15.524	50.448	562.5	14.534	0.005626129	0.9942293	9.562932e-05	4.8936254e-05
104	29	5240	2645	21.954	58.31	737.0	30.964	7.7454345e-08	0.9999999	3.8682026e-09	1.8017495e-08
104	8	2326	1294	7.071	47.043	184.5	88.264	6.651433e-06	2.1782333e-05	0.99989784	7.369768e-05
104	33	3764	167	17.029	65.123	560.5	3.24	7.5365504e-05	0.99811757	0.0017947337	1.2390792e-05
104	31	1994	212	15.403	70.344	512.5	12.995	0.00037176252	0.7491923	0.005201124	0.2452348
104	43	2076	1918	9.22	29.614	110.0	12.095	0.0013962976	0.6902432	0.29808313	0.01027747
104	5	2003	1572	11.102	62.018	394.5	82.504	0.0010842739	0.0016453033	0.9971835	8.688345e-05
104	48	872	1274	23.345	61.188	1013.5	78.69	2.6141479e-05	0.9956943	8.773468e-06	0.0042708362
104	22	4631	1587	11.769	59.3	319.0	76.218	6.4158894e-07	3.4159287e-09	0.9999994	3.9718408e-08
104	44	4816	2320	11.662	37.216	275.0	29.476	0.0016496694	0.05247773	0.9340253	0.011847374
104	19	250	1723	11.662	17.493	141.5	30.964	0.35975444	0.6357995	0.0014603375	0.0029856216
104	39	3312	118	20.248	70.491	851.0	31.827	0.37532842	0.6226904	0.001920484	6.0800125e-05
104	40	4981	1653	11.281	56.269	462.0	75.964	0.00025043552	2.6913749e-05	0.99646014	0.0032625792
104	41	435	1820	22.672	55.317	919.0	40.601	2.244767e-05	0.99647754	2.105127e-10	0.0034999922
104	36	4190	1630	12.042	53.151	429.5	49.399	2.4682558e-05	0.0014107188	0.99846137	0.00010333123
104	50	5088	288	17.678	64.066	604.0	82.057	0.109022036	0.018369583	0.8718436	0.00076478714
104	38	1045	1013	14.221	65.271	383.5	8.746	0.0002250448	0.01236365	0.9865866	0.0008247784
104	1	3861	2652	19.026	60.033	646.0	88.452	0.9998628	4.341424e-08	0.00013712903	2.505947e-08
104	17	5053	2567	21.92	45.962	801.0	45.0	8.967407e-06	0.99996936	1.2365825e-06	2.0402571e-05
104	55	2057	1303	12.53	42.485	295.0	63.435	0.05573514	0.9372742	0.006465033	0.00052563153
104	35	3632	2191	17.951	51.539	704.0	14.036	3.266853e-06	0.99987876	0.00011758283	3.9888806e-07
104	26	2677	1735	21.213	58.694	956.0	45.0	0.00012618896	0.85149693	0.14831214	6.473326e-05
104	20	4536	1310	9.0	28.0	128.0	90.0	0.2538515	0.0052177743	0.73828363	0.0026471182
104	23	957	2364	9.849	41.146	112.5	25.641	0.0020205826	0.0016824617	0.9962464	5.0568935e-05
104	27	3771	1067	30.104	66.191	1566.0	48.013	0.22793312	0.77199763	6.301852e-05	6.226785e-06
104	14	2208	845	31.016	99.725	1180.0	68.962	0.0005264667	0.99534506	0.0018918156	0.002236584
105	8	2327	1294	7.0	47.0	205.0	-0.0	0.0018669042	0.00045854895	0.9970829	0.00059159176
105	22	4631	1587	13.829	60.756	313.5	75.719	6.731595e-07	7.2959976e-09	0.99999917	7.953948e-08
105	40	4979	1653	10.595	56.774	410.5	70.907	9.404393e-05	2.644211e-06	0.9920968	0.0078065745
105	44	4816	2320	12.093	39.702	295.0	31.264	0.00073481066	0.00044263373	0.996183	0.002639539
105	19	250	1724	12.207	16.643	137.5	33.69	0.7919801	0.19401656	0.009890022	0.0041133096
105	48	872	1272	23.286	61.727	1018.0	76.504	0.0001285149	0.99558496	1.9179633e-05	0.0042673917
105	37	3124	944	14.08	50.331	466.5	12.995	0.007572711	0.99082303	5.2757427e-05	0.0015514747
105	50	5088	290	16.125	64.382	536.5	83.517	0.72675294	0.0006412199	0.27257186	3.399576e-05
105	33	3763	166	15.033	62.201	523.0	4.574	0.00077271415	0.84660447	0.15229608	0.00032681524
105	5	2005	1572	8.559	60.467	360.0	82.875	0.00018858044	0.0032159311	0.99602157	0.0005739475
105	20	4535	1310	9.055	28.16	112.5	6.34	0.011758947	0.0039037853	0.9831103	0.001226934
105	36	4190	1631	13.454	54.562	414.0	48.814	2.4217798e-05	0.0009383166	0.9988267	0.00021082858
105	14	2208	848	33.425	92.386	1220.0	67.671	0.0007626961	0.98330796	0.014371633	0.001557724
105	1	3861	2655	19.526	62.018	619.5	88.452	0.9008113	4.3658616e-05	0.09905939	8.5616164e-05
105	39	3314	114	18.868	65.734	793.5	33.232	0.6864154	0.31190136	0.001386685	0.00029654626
105	41	435	1817	20.887	52.738	849.0	42.274	4.642484e-06	0.9997168	2.4118378e-06	0.000276181
105	0	5347	2881	8.062	24.187	125.0	29.055	0.09203875	0.64669377	0.13465655	0.12661093
105	17	5058	2572	22.672	44.598	730.0	47.49	3.9266415e-06	0.9999944	1.0391901e-06	5.7615404e-07
105	35	3634	2179	16.621	53.369	695.5	15.255	4.6728823e-05	0.9564343	0.043517224	1.7135193e-06
105	61	4630	71	11.885	29.262	194.5	20.225	0.14983846	0.0047421562	0.8450632	0.00035618563
105	26	2667	1744	22.023	57.489	963.5	50.194	0.00011857792	0.54578084	0.45391455	0.00018602765
105	27	3759	1055	30.48	66.708	1487.0	49.899	0.4434144	0.5539612	0.0025295522	9.488322e-05
105	10	4092	930	16.279	17.692	122.0	48.366	0.00031754683	0.9983417	0.00078688475	0.00055385224
106	40	4978	1653	10.44	55.362	355.5	72.897	5.0760696e-05	1.9048644e-05	0.99912816	0.0008020479
106	33	3762	166	15.075	63.783	478.0	5.102	0.00041969187	0.9847394	0.01450368	0.00033731217
106	22	4631	1586	12.369	60.44	299.0	73.909	1.1980043e-05	7.386693e-09	0.99998796	1.3582743e-07
106	37	3125	945	14.318	48.27	391.0	12.995	0.012420795	0.9874741	1.5097232e-05	9.01053e-05
106	5	2007	1572	9.708	61.735	314.5	81.347	0.00018943721	0.00084216316	0.9989021	6.633865e-05
106	44	4817	2321	11.8	40.771	298.0	33.179	0.0016105067	0.056147728	0.94108385	0.001157804
106	50	5089	292	17.117	64.498	552.0	83.157	0.85362226	2.9838911e-05	0.14633217	1.57785e-05
106	48	872	1270	20.887	60.912	983.0	79.992	0.00018858204	0.85990906	0.00074680377	0.13915552
106	21	4175	902	9.055	29.069	125.0	3.814	0.8415649	0.056110635	0.0657166	0.03660793
106	10	4094	928	17.205	24.413	168.0	35.538	0.008047726	0.9830934	0.0070640664	0.0017947968
106	0	5348	2881	11.011	29.398	144.5	41.186	0.007861468	0.6647071	0.30303657	0.024394838
106	17	5059	2575	23.049	44.365	777.5	50.194	2.2840113e-05	0.9999765	1.14756524e-07	4.2948767e-07
106	39	3317	111	18.446	73.221	809.5	33.341	0.33606577	0.66157585	0.002339283	1.909675e-05
106	41	432	1813	21.095	48.549	719.0	32.276	4.069642e-06	0.9999802	3.1541026e-07	1.5385218e-05
106	1	3862	2661	19.026	69.029	565.0	1.469	0.98919195	1.656624e-06	0.010806271	8.2719026e-08
106	30	3642	1714	9.552	44.23	143.5	84.472	0.0028580823	0.0034792796	0.9936138	4.896915e-05
106	14	2208	853	38.279	84.126	1193.0	65.556	0.0001655292	0.99904364	0.0007797957	1.1015286e-05
106	35	3637	2168	17.72	53.852	734.0	15.255	0.00052175997	0.95359486	0.04576464	0.00011879885
106	52	4617	892	10.0	29.0	139.0	90.0	0.002756894	3.491752e-07	0.9918555	0.005387325
106	26	2658	1752	22.204	60.803	935.5	53.616	1.4969116e-05	0.9874466	0.012517613	2.0886975e-05
106	27	3748	1043	30.154	66.327	1485.5	49.399	0.00053310883	0.99447364	0.003214	0.0017792076
106	15	888	744	10.0	19.0	129.5	0.0	0.009012449	0.0060954294	0.3789264	0.60596573
106	18	1569	1715	27.536	88.251	702.0	29.604	0.010546545	0.69660157	0.28376755	0.009084331
107	52	4618	892	10.548	31.036	180.0	2.862	1.9458503e-06	4.8984936e-07	0.99968266	0.00031493825
107	44	4818	2321	12.5	39.815	282.5	35.311	0.02321026	0.04333023	0.91616994	0.017289588
107	22	4632	1585	11.885	60.583	294.0	73.496	2.8629406e-06	2.6359015e-09	0.99999535	1.8182587e-06
107	50	5089	293	15.133	62.65	493.0	82.185	0.21076882	0.0017840741	0.7852735	0.0021735425
107	5	2008	1571	8.062	58.549	267.0	81.87	0.00076812867	0.030649232	0.9653665	0.0032161055
107	48	872	1266	21.593	61.247	1006.0	84.806	0.00014232684	0.98149306	0.01363426	0.0047303922
107	17	5058	2575	24.824	48.324	908.0	61.699	0.0015237792	0.9982235	4.892151e-05	0.00020384003
107	33	3759	165	14.637	66.425	512.5	6.582	0.00030083003	0.9819149	0.017725123	5.906878e-05
107	19	250	1726	14.142	19.799	171.5	45.0	0.34642363	0.60976034	0.035820346	0.007995676
107	29	5245	2647	21.219	57.717	737.5	35.218	1.0128762e-06	0.99992716	2.2870074e-06	6.9537324e-05
107	30	3643	1718	8.062	47.381	166.5	82.875	0.0030350313	0.0027859502	0.99386483	0.00031409832
107	39	3319	108	18.358	66.888	855.5	31.504	0.9972965	0.002435894	0.0002668415	7.620089e-07
107	40	4977	1654	9.962	49.49	317.0	72.35	1.4378144e-05	5.391465e-06	0.99328774	0.0066925385
107	15	887	745	9.0	19.0	120.5	90.0	0.0018981972	0.00033967206	0.82691437	0.17084779
107	14	2207	855	37.885	80.692	1273.0	67.479	1.1898567e-05	0.99992335	2.3376873e-05	4.140681e-05
107	0	5346	2878	10.259	35.795	179.5	48.576	4.8872556e-05	0.41875976	0.30043784	0.28075358
107	43	2068	1916	8.732	22.94	105.0	21.038	0.0006443781	0.7867603	0.19714059	0.015454791
107	1	3862	2664	18.0	57.0	491.5	90.0	0.9947771	1.3337758e-05	0.0052081025	1.4543294e-06
107	18	1569	1715	27.731	90.802	683.0	25.378	0.20339176	0.62796533	0.0018733229	0.16676955
107	41	427	1810	19.526	41.62	597.0	38.157	5.117324e-06	0.99979633	5.2487513e-07	0.00019808374
107	35	3640	2156	17.464	54.571	739.0	14.036	0.00070663454	0.60593504	0.39299393	0.0003644226
107	26	2647	1759	21.523	60.797	925.5	58.671	1.539682e-05	0.96218204	0.037783276	1.9280948e-05
107	27	3737	1032	29.774	66.652	1515.5	49.185	0.014757369	0.14443198	0.5001215	0.3406892
107	8	2315	1294	9.124	24.824	127.5	79.695	0.0025465386	0.0059939222	0.99023646	0.0012230033
107	58	2692	2980	9.657	31.847	167.5	21.801	0.5576723	0.13215123	0.003241677	0.30693474
107	28	678	2098	12.748	37.822	192.5	65.556	0.0015567704	0.048868805	0.73088646	0.21868794
108	15	887	746	10.0	22.0	115.5	0.0	0.013201175	0.0004441401	0.87371147	0.11264315
108	50	5090	293	14.637	61.459	420.0	82.875	0.108395524	0.14345938	0.74691266	0.0012324487
108	40	4976	1655	9.487	49.649	270.0	71.565	3.0727537e-05	1.0225607e-08	0.99899906	0.00097021105
108	52	4620	894	10.112	31.894	195.5	8.13	3.102307e-05	1.14253815e-07	0.9972837	0.0026851152
108	30	3643	1719	8.559	46.22	185.5	84.472	0.0031144435	0.0027901374	0.99383533	0.00026011566
108	43	2067	1917	10.44	25.0	122.5	15.945	0.007533659	0.2509771	0.70803034	0.033458956
108	44	4820	2320	13.2	41.704	297.5	37.875	4.0843846e-05	1.5176683e-05	0.9998746	6.932054e-05
108	18	1570	1714	24.382	89.747	682.0	28.61	0.018248184	0.1269966	0.11205839	0.74269676
108	28	679	2097	13.416	37.121	182.5	63.435	0.0007746205	0.038478248	0.8750141	0.08573307
108	48	872	1263	24.187	61.294	1092.0	84.289	0.0075074974	0.9794677	0.0024262827	0.010598572
108	39	3321	105	20.112	68.938	819.5	35.134	0.93676907	0.062441546	0.0007846403	4.7784715e-06
108	10	4096	927	18.439	28.425	261.5	39.806	0.0017391844	0.99742657	9.61068e-05	0.0007380907
108	58	2693	2980	14.422	35.511	241.0	32.735	0.3729558	0.0011285631	0.0010494415	0.6248661
108	62	5159	2636	10.817	14.422	108.0	56.31	0.9892916	0.0064619975	0.0041659786	8.048561e-05
108	29	5248	2649	22.411	56.535	766.0	38.928	1.0674476e-05	0.9977077	0.00038149706	0.0019000751
108	5	2010	1571	7.566	53.677	209.0	80.961	0.0011488418	0.016756617	0.9811241	0.0009703925
108	33	3755	165	14.08	60.035	490.5	7.431	0.003198906	0.97789305	0.01768669	0.0012213071
108	17	5053	2571	26.476	52.773	1047.0	79.875	0.29117858	0.70470417	0.0019594305	0.0021577852
