Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
79	9	816	377	31.401	55.0	1428.5	53.13	7.229225e-05	0.9982317	7.633585e-06	0.0016883034
79	37	2311	606	24.274	52.974	989.0	56.31	5.420541e-06	0.99998736	7.075485e-06	1.1116564e-07
79	6	3237	408	24.331	53.759	962.0	79.992	0.0008695351	0.9987393	0.00037876173	1.238505e-05
79	10	4084	447	29.833	61.074	1393.5	50.194	0.00095718016	0.08682554	0.8929422	0.01927514
79	11	1465	825	24.622	69.147	1299.5	77.471	0.0005418025	0.9989219	1.9021014e-06	0.000534421
80	17	1105	2511	9.0	24.0	103.5	0.0	0.0397716	2.4562423e-05	0.95979154	0.00041232392
80	15	5193	2842	10.548	39.157	191.5	85.236	0.39778996	0.070933506	0.52168685	0.009589681
80	22	3881	980	11.281	48.023	248.5	14.421	0.0034392858	0.0016611342	0.9947719	0.00012769834
80	18	2353	1403	21.0	43.0	621.0	90.0	0.008132112	0.44561034	0.00014441748	0.54611313
80	7	616	280	27.166	60.299	1116.0	84.806	0.011714795	0.9872225	0.00013698894	0.0009257722
80	5	1306	583	30.806	63.348	1022.5	11.889	0.0001871924	0.98002577	0.019707667	7.937307e-05
80	31	2234	447	22.897	52.223	852.0	59.744	3.0439209e-05	0.9994387	0.00049642497	3.4443066e-05
80	37	2316	610	26.163	48.79	982.5	45.0	0.02917698	0.96508074	0.005425769	0.00031654217
80	6	3228	410	24.52	53.984	963.5	74.055	0.00021659369	0.9990994	0.0006798415	4.111719e-06
80	9	808	382	30.0	57.201	1367.5	53.13	0.00012731725	0.98473465	1.2358025e-05	0.015125588
80	10	4093	456	29.069	61.717	1372.5	49.764	0.000319145	0.94818586	0.04997956	0.0015154531
80	11	1450	829	23.77	68.411	1296.5	74.476	1.4059549e-05	0.9999819	1.6120282e-06	2.4776118e-06
80	1	1577	2579	9.124	55.599	225.5	10.954	0.00019740734	2.1544189e-05	0.99751854	0.0022625139
81	22	3882	978	11.885	48.634	234.5	14.381	0.053214006	0.0013508775	0.94540584	2.9258717e-05
81	15	5191	2841	11.0	42.0	218.5	90.0	0.35947636	0.4677884	0.16148822	0.011247055
81	7	617	280	27.409	56.879	1131.5	75.256	0.17391755	0.7877154	0.001447102	0.036919914
81	2	1936	1905	10.794	61.012	386.5	77.276	0.00011116149	0.002458508	0.9858474	0.011582979
81	18	2354	1403	23.195	39.459	621.0	81.254	0.00047890446	0.7079792	6.453101e-05	0.2914773
81	1	1575	2579	7.649	53.54	207.5	11.31	0.0006109087	0.0006429874	0.53310436	0.46564174
81	37	2321	613	28.111	49.429	1020.0	38.66	0.096170835	0.90343994	0.00035686413	3.2356493e-05
81	31	2230	441	21.219	55.193	858.5	56.31	1.801542e-05	0.99922645	0.00071284827	4.2611096e-05
81	6	3220	410	24.352	53.141	948.0	70.017	0.001409128	0.9984303	0.00015402233	6.600703e-06
81	9	801	387	30.61	58.412	1433.5	51.34	1.6973576e-05	0.99960774	8.9545e-06	0.00036629481
81	11	1443	833	24.352	63.246	1241.0	71.565	0.00033483285	0.9987596	0.0005592839	0.00034618055
81	10	4101	463	29.833	56.851	1357.0	50.44	0.00028753615	0.9488866	0.049411017	0.0014149104
81	12	960	2552	16.378	17.923	134.5	30.256	0.09751675	0.38995552	0.48599234	0.02653535
81	36	319	823	38.013	80.212	1777.0	54.246	0.005318761	0.9939219	2.5418299e-06	0.00075688655
82	12	960	2552	15.0	18.0	136.0	90.0	0.021756427	0.34992132	0.62639934	0.0019229419
82	7	619	279	26.968	59.129	1153.0	78.69	0.00889253	0.9909924	1.499929e-05	0.00010003853
82	18	2354	1403	24.083	39.115	650.0	85.236	0.0017542822	0.99818534	1.2215077e-06	5.9088426e-05
82	15	5193	2841	8.062	41.195	170.5	84.644	0.11700601	0.6383485	0.24320833	0.0014371836
82	6	3217	410	24.382	52.54	974.5	74.055	0.0007976017	0.99899954	0.00013682338	6.6131295e-05
82	1	1578	2580	8.246	48.052	175.5	11.768	0.0021170771	0.0071405508	0.9733652	0.017377248
82	37	2325	613	25.125	49.912	983.0	41.82	0.00022987154	0.9997595	9.938251e-06	7.3076325e-07
82	11	1440	836	25.164	63.508	1297.5	68.199	0.0001591149	0.99984074	1.1003874e-07	4.976083e-09
82	31	2226	436	20.809	56.036	875.0	55.008	0.00069170253	0.9645832	0.03472016	4.9913106e-06
82	9	794	391	30.516	60.624	1440.0	54.689	0.00012419652	0.99955124	2.3288715e-06	0.00032215388
82	10	4109	468	31.828	55.154	1309.5	45.0	0.003415465	0.99527174	0.0013026674	1.0029988e-05
82	25	1818	1638	15.788	54.829	329.5	79.796	7.049561e-05	8.750246e-06	0.99991727	3.4949396e-06
82	22	3879	989	9.055	25.08	111.5	3.013	0.0040765656	0.012107176	0.98355573	0.00026060973
83	12	960	2552	15.207	18.742	163.5	8.746	0.08880765	0.7091811	0.20042464	0.001586693
83	18	2355	1403	24.0	39.0	663.0	90.0	0.002502476	0.05665663	3.63381e-07	0.9408405
83	1	1578	2580	6.671	47.671	162.5	12.2	0.012914941	0.00011982923	0.39705083	0.5899144
83	7	622	279	26.683	59.666	1186.0	76.759	0.011231084	0.9863586	0.00016300452	0.0022473137
83	6	3219	408	25.125	47.762	905.0	84.289	0.0007658078	0.99922717	2.8714287e-06	4.1665444e-06
83	37	2325	614	25.928	54.289	1058.0	40.236	0.004735042	0.9952225	2.5521185e-05	1.6982398e-05
83	17	1102	2510	10.548	29.108	136.0	4.764	0.08660817	0.07601266	0.8336226	0.0037565783
83	11	1437	840	26.571	66.129	1300.5	69.444	6.6199274e-05	0.99993205	3.4640135e-07	1.4185994e-06
83	9	787	397	30.104	57.717	1414.5	57.995	7.5332523e-06	0.99963856	9.863749e-07	0.00035297312
83	31	2220	427	21.024	58.138	878.5	63.435	0.00037644804	0.997764	0.0009813455	0.0008781177
83	10	4117	474	31.085	59.927	1386.0	26.565	0.11897611	0.87277544	0.008244084	4.3548634e-06
83	25	1826	1634	26.401	62.169	497.5	64.747	0.00011705258	0.0037944012	0.9960829	5.6046415e-06
84	18	2355	1403	25.0	40.0	687.5	90.0	0.0056852708	0.979973	6.0767093e-06	0.01433571
84	12	959	2550	15.628	19.164	171.5	7.595	0.07598598	0.7640909	0.15748434	0.0024387317
84	37	2322	614	25.164	54.939	1034.0	48.814	0.61573935	0.37749004	0.006740508	3.0114668e-05
84	7	624	278	26.926	57.723	1064.0	75.964	0.019292612	0.94372773	0.0008272805	0.036152363
84	17	1100	2511	13.2	25.045	162.0	25.346	0.43148378	0.0063743806	0.5576279	0.0045139072
84	25	1825	1635	26.655	63.423	475.5	67.457	0.00012801716	0.0009044597	0.9989593	8.246257e-06
84	11	1429	844	25.348	65.273	1303.0	67.834	0.00083343545	0.999164	1.987516e-06	5.5454814e-07
84	6	3222	408	26.235	40.942	806.0	81.87	0.018260384	0.981587	0.0001467355	5.8461915e-06
84	31	2216	420	21.541	55.154	884.0	67.38	0.000112126	0.99936587	0.00043558454	8.648106e-05
84	9	779	403	31.241	58.258	1460.5	50.194	2.4754474e-05	0.99992	6.427417e-08	5.5177763e-05
84	1	1573	2580	7.649	62.39	179.5	9.638	0.003567024	0.00080828945	0.71842265	0.27720207
84	10	4130	482	29.517	59.424	1272.5	38.66	0.43537736	0.5606688	0.0035028853	0.00045093795
85	18	2356	1402	25.0	39.0	695.5	90.0	5.7107118e-05	0.9768783	1.6587e-06	0.02306297
85	17	1100	2511	13.657	26.655	160.5	24.228	0.9833277	0.00039356799	0.015309193	0.0009696159
85	12	958	2550	16.125	17.117	170.5	4.764	0.06707393	0.48786533	0.43605185	0.009008911
85	7	627	277	27.166	59.414	1004.5	83.211	0.0041035437	0.9828637	0.0019973088	0.011035421
85	37	2317	614	23.901	53.369	1017.0	75.069	0.016279776	0.88361233	0.10004598	6.1912804e-05
85	11	1423	847	26.101	63.736	1238.5	70.346	5.990042e-05	0.9999398	2.0412806e-07	6.206993e-08
85	25	1820	1639	16.07	58.807	411.0	84.508	0.002035274	0.36676338	0.6311789	2.2357874e-05
85	9	771	407	31.91	59.81	1507.5	54.462	1.5673729e-06	0.9999877	6.741572e-07	1.00692705e-05
85	6	3226	408	28.0	33.0	686.0	90.0	5.703248e-05	0.99991035	3.2607415e-05	1.496629e-08
85	31	2211	411	21.095	54.708	831.5	59.036	0.00073419145	0.99659437	0.0025935264	7.793006e-05
85	1	1569	2579	9.055	73.553	188.0	7.125	0.00047119957	1.3286194e-05	0.9994912	2.4263234e-05
85	10	4140	487	29.004	56.323	1273.0	35.218	0.026229247	0.9636506	0.0088437	0.0012764987
86	18	2356	1402	27.0	39.0	735.5	0.0	0.00010959808	0.98317885	4.070002e-09	0.016711537
86	17	1100	2511	12.53	23.707	140.0	29.358	0.44859648	0.0069494327	0.4325531	0.11190094
86	7	627	276	24.331	59.841	905.5	80.538	0.003980706	0.99238455	0.0005389579	0.0030957218
86	25	1818	1639	15.532	62.05	382.5	87.99	0.0008196801	0.71090025	0.28827405	6.0462194e-06
86	37	2312	617	25.495	54.918	1022.0	10.784	0.00039983515	0.9993635	0.0002362989	4.035656e-07
86	11	1418	850	24.885	66.017	1302.0	68.199	0.00038929906	0.9996088	1.324812e-06	5.692541e-07
86	6	3231	410	25.495	34.928	672.5	77.471	1.1497061e-05	0.9999691	1.9394733e-05	2.4748712e-08
86	9	764	412	31.8	58.9	1458.0	53.13	8.2297e-06	0.9994382	0.0003328945	0.00022060028
86	31	2208	404	20.616	52.924	837.0	67.62	0.008534269	0.98342913	0.0026267439	0.0054098302
86	10	4153	493	29.155	56.939	1286.5	30.466	0.9781042	0.02049727	0.0013840045	1.444525e-05
86	19	3817	1244	7.616	29.547	128.0	23.199	0.0056825406	1.6438569e-06	1.7464421e-06	0.9943141
86	23	1197	915	18.028	19.313	101.0	21.038	0.99047285	8.234111e-05	0.0094445795	1.5192433e-07
87	17	1100	2510	11.927	23.754	131.5	30.466	0.88344306	0.017171405	0.07687805	0.022507504
87	18	2357	1402	28.0	39.0	759.0	0.0	3.3053402e-06	0.99996674	6.5525607e-10	2.989738e-05
87	25	1816	1640	15.532	63.018	302.5	88.995	0.0002808603	0.99704236	0.0026745072	2.2423633e-06
87	11	1413	852	24.423	67.502	1301.5	67.751	9.925911e-05	0.99989736	1.7815688e-07	3.257217e-06
87	37	2307	621	23.707	56.365	1051.5	25.201	0.00040759286	0.9936912	0.005820164	8.104579e-05
87	9	757	417	32.016	56.223	1452.0	51.843	1.0305744e-05	0.9999598	6.02416e-06	2.388373e-05
87	35	3654	78	12.53	13.416	115.5	26.565	0.95672643	0.015203053	0.02761536	0.0004551537
87	31	2204	397	21.471	52.355	865.0	61.39	4.0065373e-05	0.99974054	0.0002028619	1.6567996e-05
87	6	3235	413	24.192	44.747	829.5	71.565	3.2842975e-06	0.9999888	7.915289e-06	1.4033408e-08
87	27	3388	703	12.258	20.887	122.0	78.69	0.99570686	2.3275501e-05	0.0042655985	4.266829e-06
87	10	4162	496	28.692	58.5	1274.5	22.62	0.006448063	0.97851366	0.013803235	0.0012350675
87	5	1315	556	20.797	52.197	797.5	9.462	0.013102041	0.84878033	0.13740072	0.0007169261
87	23	1218	988	15.811	47.17	242.0	57.529	0.99797803	0.0017631063	0.00025857796	2.0589115e-07
88	17	1099	2510	11.662	23.324	106.5	30.466	0.36236393	0.092083186	0.018033696	0.52751917
88	27	3388	703	13.153	20.224	121.5	7.125	0.9973054	7.553307e-06	0.0026868323	2.3157332e-07
88	25	1814	1640	15.0	63.0	299.5	90.0	0.000111521564	0.0025468876	0.99733704	4.586459e-06
88	35	3653	79	13.454	15.556	127.5	45.0	0.9437454	0.0074469955	0.04873035	7.7317396e-05
88	18	2358	1401	30.414	37.483	768.0	80.538	0.01731911	0.6975915	3.667492e-06	0.28508577
88	5	1316	555	21.054	51.655	789.0	4.574	0.005255117	0.99327236	0.0014434884	2.8983879e-05
88	11	1406	854	23.564	67.862	1237.0	73.009	6.4005086e-05	0.9999356	1.12150815e-07	2.8607158e-07
88	31	2201	391	21.243	52.775	867.0	64.29	0.023842352	0.95782876	0.016827235	0.0015016356
88	9	750	422	31.906	57.983	1435.0	57.995	1.1348603e-06	0.99998665	7.2978523e-06	4.875695e-06
88	37	2300	627	24.839	56.08	1096.5	39.806	7.313991e-05	0.9945549	0.005249194	0.00012281346
88	6	3238	416	24.597	51.43	917.5	63.435	8.498741e-06	0.99970144	0.00028998937	4.6419828e-08
88	1	1572	2579	12.166	51.971	375.0	11.004	7.0976035e-05	0.0010633976	0.99835443	0.00051127194
88	10	4174	498	29.753	57.726	1217.0	24.905	0.25202218	0.7371999	0.0107331015	4.4813027e-05
88	23	1222	1000	22.204	35.0	300.5	53.13	0.99976426	0.00011464146	0.00012095278	7.41549e-08
88	36	330	824	19.209	34.059	242.5	49.635	0.9980743	0.0012826513	0.0006237952	1.9196881e-05
88	39	233	829	23.195	61.522	1063.5	7.595	0.06419964	0.85180926	0.06615735	0.017833773
89	18	2358	1401	28.623	36.527	761.0	71.565	0.0017759941	0.9963265	2.428157e-06	0.0018951742
89	25	1812	1640	14.534	64.049	301.0	1.975	0.002049476	0.032297138	0.9656525	8.458712e-07
89	5	1317	553	20.224	50.359	749.5	7.125	9.277225e-06	0.99997973	1.0040126e-05	9.4965617e-07
89	17	1099	2510	11.715	19.474	109.0	42.51	0.8747318	0.0031161602	0.0034914769	0.11866054
89	11	1400	856	24.192	67.53	1232.0	72.35	7.462422e-05	0.9999062	1.0472955e-07	1.9121964e-05
89	31	2198	385	21.243	50.54	838.5	63.435	0.0017407272	0.99742067	0.000728189	0.00011042766
89	39	223	826	24.622	58.951	1045.0	12.529	0.000954338	0.9985409	0.00028924423	0.00021562928
89	9	743	426	32.101	56.307	1389.0	52.595	8.855518e-07	0.999974	4.438343e-07	2.4634664e-05
89	1	1563	2578	17.357	60.698	499.0	11.094	0.004970721	0.010969534	0.9758557	0.008204096
89	6	3240	421	23.42	54.466	937.5	74.476	0.0010501372	0.9973787	0.0015508835	2.030658e-05
89	10	4181	500	27.554	58.543	1226.0	11.31	0.03125106	0.9686548	9.225822e-05	1.8983018e-06
89	37	2291	632	24.042	59.397	1091.0	45.0	0.000102680126	0.99961793	7.5875876e-05	0.00020347329
89	23	1224	999	12.42	36.705	201.0	52.125	0.99844724	0.00070608436	0.0008454851	1.323886e-06
89	36	329	825	18.2	19.78	129.5	20.556	0.98442256	0.010835818	0.004608104	0.00013355931
90	18	2359	1400	31.181	36.882	758.5	74.055	0.0002254921	0.99971193	2.1958365e-07	6.2284795e-05
90	5	1318	552	21.0	50.0	737.5	90.0	0.0009398713	0.99896383	8.418233e-05	1.209667e-05
90	25	1811	1640	13.583	65.731	311.5	4.538	0.0076615545	0.97041816	0.021917943	2.2901845e-06
90	10	4182	503	28.636	58.181	1232.0	24.146	0.74498767	0.25482053	0.00018652482	5.310735e-06
90	1	1559	2578	18.439	58.464	508.5	12.407	0.00927127	0.0022216802	0.8401054	0.14840166
90	23	1227	1001	13.454	38.288	250.0	48.991	0.99887305	0.00033330935	0.0007923623	1.2460135e-06
90	11	1393	858	24.192	65.934	1238.5	71.565	2.039545e-05	0.999974	1.301248e-07	5.448502e-06
90	31	2195	380	21.954	48.374	828.5	59.744	0.0016862982	0.99774086	0.0002187055	0.00035404167
90	6	3243	426	22.136	53.451	909.0	72.646	1.0915836e-05	0.9999541	3.492248e-05	2.5588053e-08
90	9	736	431	32.45	57.689	1429.0	56.31	8.288579e-06	0.9999075	7.6671836e-07	8.349513e-05
90	37	2283	637	24.135	58.194	1080.0	50.194	0.0001803872	0.9980919	0.0017043239	2.3478118e-05
90	39	212	823	22.611	61.19	1104.0	18.435	0.00010577695	0.99968123	8.667722e-05	0.0001262848
90	35	3671	97	8.559	20.156	103.0	82.875	0.872707	0.12700328	0.00028581056	3.9351607e-06
90	40	500	685	16.53	36.031	102.5	2.121	0.83642215	0.00059002807	0.1610764	0.0019114631
91	18	2360	1400	30.7	37.02	765.0	73.301	3.8891496e-05	0.99957055	2.7069028e-08	0.00039052352
91	25	1809	1640	14.637	64.701	316.5	8.427	0.0032833775	0.2539028	0.7426622	0.00015161175
91	5	1318	551	18.527	51.061	729.0	2.386	0.00019489464	0.9997743	2.949158e-05	1.3539811e-06
91	10	4180	505	30.303	55.211	1266.5	38.29	0.17640458	0.8232088	0.0002511616	0.0001354711
91	35	3672	95	8.944	22.825	121.0	61.39	0.33063623	0.65528655	0.013724629	0.00035258595
91	31	2191	375	21.915	45.839	778.5	63.435	0.011250523	0.9887166	2.0586163e-05	1.2257207e-05
91	23	1227	1001	18.507	44.749	304.5	50.711	0.9990621	0.00034554544	0.0005900228	2.3328655e-06
91	11	1385	861	24.99	67.041	1229.0	70.907	0.000104347804	0.99957365	3.1531723e-05	0.0002905178
91	9	729	435	31.064	57.689	1458.5	56.31	0.0027594003	0.987379	2.723334e-05	0.009834348
91	6	3245	433	23.243	51.071	859.0	71.565	0.002187795	0.9965809	0.001221048	1.0163776e-05
91	39	203	819	23.585	62.155	1075.0	19.654	5.632413e-06	0.9999852	8.531109e-07	8.292535e-06
91	37	2274	642	24.824	56.58	1060.0	56.31	0.00048203263	0.9987472	0.00070642313	6.428416e-05
91	30	3649	404	9.22	14.318	103.5	77.471	0.50529486	0.16855414	0.32249096	0.0036600872
92	25	1807	1640	14.318	65.307	391.5	11.689	1.9556186e-05	0.00020884395	0.9997696	1.9540535e-06
92	30	3650	404	10.0	14.0	102.0	90.0	0.2559443	0.40326977	0.33285123	0.007934675
92	5	1319	549	19.0	49.0	714.0	90.0	2.4233948e-06	0.9999976	1.0991917e-08	2.2856748e-08
92	35	3671	96	11.413	21.915	118.5	63.435	0.32204255	0.64882684	0.028952826	0.00017781575
92	18	2361	1399	32.962	35.107	747.0	79.992	1.4113443e-06	0.9999708	5.9738308e-09	2.7774911e-05
92	23	1230	1004	16.971	39.598	295.0	45.0	0.9957189	0.0022514537	0.0020291074	5.365576e-07
92	10	4177	508	32.33	51.471	1241.5	50.194	0.21414581	0.7845497	0.0006219752	0.00068258704
92	31	2187	369	22.361	43.382	752.0	63.435	0.031612214	0.96756136	0.00018293044	0.00064348325
92	9	721	439	31.385	57.801	1433.0	59.534	7.299275e-05	0.87738365	1.7321316e-05	0.12252604
92	11	1376	864	24.192	67.203	1237.0	71.565	0.000118220945	0.999491	5.790747e-05	0.00033288414
92	6	3248	440	21.708	47.056	791.0	75.964	7.607492e-06	0.9999695	2.1635344e-05	1.2821861e-06
92	37	2265	648	24.965	60.326	1099.0	56.976	7.4119074e-05	0.9990453	0.0008414032	3.9164795e-05
92	39	193	814	25.164	64.08	1100.0	20.556	1.4987379e-06	0.9999957	1.1652863e-06	1.6537547e-06
93	23	1230	1003	18.028	39.115	267.5	57.265	0.99237895	0.0040998827	0.0035172168	3.9524484e-06
93	25	1806	1640	16.008	65.85	424.5	13.536	3.540356e-06	9.770927e-05	0.99989855	9.301577e-08
93	5	1320	548	21.054	50.658	762.5	4.399	3.5597852e-05	0.99996257	1.740272e-06	7.0830666e-08
93	35	3672	94	7.826	21.477	104.0	66.801	0.24385965	0.7423546	0.013164868	0.00062099105
93	30	3649	404	9.341	16.978	107.0	74.055	0.39318967	0.45878237	0.13755599	0.010471955
93	18	2362	1399	28.284	38.184	734.5	45.0	5.1207353e-06	0.99997747	6.898293e-09	1.7387561e-05
93	4	2075	662	9.301	17.903	113.0	54.462	0.042358857	0.1450375	0.7709979	0.04160574
93	10	4174	511	28.57	48.127	1110.5	56.976	0.1031462	0.8959304	0.00070757593	0.00021589379
93	31	2183	364	23.409	43.658	743.5	70.017	5.5016757e-05	0.9999294	1.445398e-05	1.0308119e-06
93	9	714	444	31.064	56.303	1433.0	56.889	3.5750109e-06	0.999995	8.0995214e-08	1.3148508e-06
93	11	1367	867	24.052	68.996	1271.5	68.962	0.000329002	0.9955569	0.0009418689	0.0031722588
93	6	3251	448	23.409	46.819	828.0	69.444	2.1083708e-06	0.99999464	2.8026716e-06	5.088273e-07
93	37	2256	654	24.01	58.142	1093.5	58.57	9.419064e-05	0.9987338	0.0008527214	0.00031925665
93	15	5197	2839	8.246	24.042	120.0	73.61	0.23025468	0.026918037	0.7345425	0.008284861
93	39	183	808	23.259	63.506	1094.0	26.565	4.0622676e-06	0.9999728	1.1662619e-05	1.1419769e-05
94	4	2075	661	8.602	18.028	108.0	56.31	0.02058292	0.05021611	0.9250192	0.0041817604
94	5	1321	547	21.0	50.0	731.0	90.0	2.1339563e-08	0.9999995	4.3576551e-07	2.4028918e-10
94	25	1805	1640	16.492	65.97	414.0	14.3	2.760494e-06	6.595909e-05	0.99993074	5.110025e-07
94	35	3672	94	7.159	21.243	101.0	63.435	0.6910237	0.30674365	0.0022269946	5.727932e-06
94	18	2363	1399	32.016	36.056	751.5	87.274	1.3446087e-06	0.99998355	2.2313495e-09	1.5134063e-05
94	23	1231	1000	13.901	40.215	193.0	38.66	0.9920144	0.005836542	0.0021444364	4.53809e-06
94	31	2179	361	24.759	42.426	762.5	45.0	0.016290458	0.9829746	0.00022927756	0.00050565496
94	10	4173	513	31.305	43.382	1053.5	63.435	0.021715555	0.97765166	0.00026660413	0.0003661452
94	30	3646	403	10.05	25.08	141.0	4.086	0.36238152	0.6318008	0.0052658147	0.00055183156
94	9	705	449	32.932	56.254	1367.5	59.744	0.00024529954	0.9973463	4.272905e-06	0.0024041636
94	6	3253	455	22.699	46.607	787.5	80.538	4.703366e-05	0.9999478	4.825046e-06	3.9233007e-07
94	11	1355	870	23.717	71.151	1287.5	71.565	0.000910901	0.95393676	0.002452715	0.042699505
94	37	2245	660	25.239	59.076	1106.0	56.31	0.00040498268	0.99919325	0.0002955882	0.000106093874
94	39	171	802	23.479	60.821	1068.5	26.565	5.0683146e-05	0.99575967	7.56954e-05	0.0041139103
94	27	3385	661	10.44	17.088	121.5	18.435	0.9928377	0.00020210551	0.006958162	2.0891891e-06
95	18	2364	1398	32.257	35.419	732.0	71.565	1.195687e-05	0.9999639	9.574558e-08	2.403704e-05
95	4	2075	661	8.5	16.771	102.0	63.435	0.06342848	0.41596153	0.4954821	0.025127955
95	5	1321	544	21.095	51.245	726.0	84.289	6.611582e-07	0.99998295	1.3099331e-05	3.3643119e-06
95	23	1231	999	11.402	39.205	144.0	37.875	0.9947699	0.0033857396	0.0018428323	1.5115862e-06
95	25	1801	1639	17.868	67.833	382.5	17.819	2.0445879e-07	3.4634112e-07	0.9999994	1.8366718e-08
95	31	2176	358	23.901	45.401	791.0	53.13	0.00037345625	0.9995028	9.6246804e-05	2.7542137e-05
95	10	4171	517	33.838	37.443	963.0	56.31	0.18401952	0.8158619	2.7443382e-05	9.1143644e-05
95	9	699	454	32.608	55.509	1432.0	54.462	0.0004791357	0.9410767	2.0622223e-05	0.058423504
95	11	1344	873	23.717	67.989	1238.5	71.565	0.0039363666	0.45120683	0.02418594	0.5206709
95	6	3255	463	22.804	44.643	789.5	74.476	1.7679079e-06	0.9999976	6.1486145e-07	2.2722454e-10
95	37	2235	666	25.239	59.908	1071.0	57.265	0.00016874752	0.9966916	0.0031346234	5.010922e-06
95	39	160	795	24.01	60.897	1100.5	32.005	1.1783555e-05	0.99978524	1.37417055e-05	0.00018928618
95	30	3617	377	10.198	21.378	115.5	81.027	0.003272971	0.94957936	0.0033326312	0.043815073
96	25	1803	1639	17.72	67.052	407.0	17.418	2.2852599e-07	1.0741923e-06	0.9999987	4.247252e-08
96	18	2365	1397	31.101	37.62	708.5	84.806	7.1548226e-07	0.9999919	4.696403e-10	7.3365077e-06
96	5	1321	542	20.1	52.24	747.5	84.289	2.629967e-07	0.99999964	1.44907e-07	6.543385e-10
96	31	2175	356	24.459	47.183	865.5	49.764	0.00073520903	0.99922514	3.428971e-05	5.331617e-06
96	10	4169	519	28.46	38.897	840.0	18.435	0.00092503004	0.9990239	4.9353446e-05	1.7160982e-06
96	9	692	459	31.906	55.227	1397.0	57.995	9.5716205e-05	0.9939063	8.157363e-05	0.005916474
96	27	3386	660	11.662	25.554	116.0	30.964	0.99738103	1.693894e-06	0.0026172309	4.866737e-09
96	11	1335	875	25.045	69.565	1254.0	65.095	3.3807926e-05	0.9999082	4.075312e-07	5.756398e-05
96	6	3258	472	21.523	44.071	775.0	86.424	0.001032951	0.99890554	5.5889315e-05	5.6007525e-06
96	37	2226	671	24.3	58.502	1050.0	53.13	0.0003178117	0.99921155	0.00045821004	1.24276985e-05
96	39	150	787	24.413	61.033	1161.5	34.992	0.00040068483	0.9903743	0.0009087149	0.008316287
97	25	1801	1638	18.028	65.788	392.0	19.44	8.284647e-09	2.4890454e-08	1.0	5.9520087e-09
97	5	1321	539	19.812	51.21	673.5	80.538	1.5156418e-06	0.9999951	1.7669511e-06	1.5026899e-06
97	10	4167	522	29.12	38.328	822.5	15.945	0.0043243673	0.9956565	1.6287984e-05	2.8368534e-06
97	18	2366	1397	26.462	41.04	721.0	21.801	4.863509e-05	0.99947315	2.3985073e-08	0.00047824986
97	31	2178	355	25.5	53.472	965.0	60.945	0.0030548382	0.99690187	4.323162e-05	1.3834241e-07
97	27	3387	656	14.009	30.516	214.5	34.695	0.9999273	2.7697155e-05	4.5003417e-05	1.16683445e-08
97	9	685	464	33.812	55.913	1482.5	52.431	0.000119392775	0.999542	1.1930325e-05	0.00032674382
97	11	1323	878	24.052	68.648	1261.5	70.017	0.0010300629	0.9945649	1.1848966e-05	0.0043931897
97	6	3259	482	23.0	44.0	746.5	90.0	9.85915e-06	0.99997854	2.0747498e-06	9.595156e-06
97	37	2216	677	24.274	58.252	1068.5	57.529	0.00025583262	0.9997248	1.9239576e-05	1.7245718e-07
97	39	139	778	24.602	61.1	1129.5	36.87	8.120231e-06	0.99992394	2.3376864e-05	4.453219e-05
97	23	1249	1009	10.404	31.91	144.0	34.992	0.8951562	0.028728718	0.07611338	1.7196021e-06
98	5	1321	538	19.235	51.971	683.0	79.38	1.5634909e-05	0.99961793	7.223901e-06	0.00035915064
98	25	1802	1638	19.138	65.66	355.5	20.323	1.31955415e-08	9.96295e-09	1.0	1.1439977e-08
98	27	3386	658	13.416	25.495	136.0	26.565	0.9988462	3.7352213e-05	0.0011162796	1.1837231e-07
98	18	2367	1396	24.885	41.692	707.0	22.62	5.194003e-06	0.9999399	2.5973677e-09	5.4797983e-05
98	10	4164	523	30.0	34.0	768.0	90.0	0.0018412005	0.9981002	2.7548718e-05	3.105096e-05
98	31	2182	353	23.049	53.649	970.5	85.601	0.64312744	0.35307276	0.0037993544	4.1614325e-07
98	23	1248	1007	9.708	27.042	133.0	34.695	0.99646276	0.0026609933	0.000875969	3.213231e-07
98	9	678	468	33.185	57.195	1520.0	59.036	0.0015675038	0.9983878	2.271985e-06	4.250389e-05
98	6	3260	492	22.023	45.044	762.0	2.726	0.006060388	0.9938624	6.213313e-05	1.5035745e-05
98	11	1311	883	25.298	71.47	1329.5	71.565	0.0008846643	0.99821365	2.7986969e-06	0.0008988773
98	37	2206	684	23.754	59.944	1057.5	57.995	2.3008233e-05	0.9994236	0.00053610327	1.7312987e-05
98	39	130	769	24.749	61.518	1101.0	45.0	0.0003174313	0.99927264	9.57743e-05	0.00031411002
98	34	3981	1398	36.069	87.693	1181.5	45.725	2.5951489e-05	6.596498e-10	8.7081617e-13	0.999974
98	12	917	2511	11.413	47.077	250.0	30.964	0.0026431957	0.86271477	0.13246866	0.0021733493
98	2	1961	1980	9.22	18.439	107.0	78.69	0.00043432228	0.00020120088	0.9982114	0.0011531488
99	18	2368	1396	25.578	40.153	682.0	5.44	0.0008761836	0.9768758	1.5989863e-07	0.0222479
99	23	1246	1005	8.515	29.129	131.0	38.66	0.9931431	0.0053464114	0.0015092937	1.1767384e-06
