Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
167	28	2752	558	7.762	26.575	110.5	11.31	0.011250762	0.50546455	0.48267564	0.00060900545
167	13	1052	1830	8.544	27.857	136.0	20.556	0.01850361	0.047478803	0.9296847	0.00433291
167	4	4785	638	15.24	23.005	238.5	41.634	0.7668373	0.14039041	0.092689544	8.2748746e-05
167	20	3668	859	28.306	137.602	1760.5	36.339	1.41691e-11	4.2793968e-14	2.9532646e-10	1.0
167	14	3540	2762	18.062	34.63	348.5	5.194	8.492863e-06	7.0181624e-05	0.99992037	1.0190945e-06
167	11	824	915	21.03	45.412	472.0	28.61	0.0062656095	0.002877101	1.641725e-05	0.9908408
168	14	3540	2763	18.028	36.125	342.5	4.97	0.00054753997	0.018395323	0.9807364	0.0003207505
168	13	1052	1830	9.341	26.725	118.5	17.526	0.011681048	0.046631366	0.93685657	0.004831086
168	4	4784	638	14.142	22.627	218.0	45.0	0.60249686	0.2428225	0.15459861	8.208754e-05
168	11	824	916	20.359	46.76	457.5	24.775	0.01266993	0.25602248	2.1129176e-06	0.73130536
168	1	1850	1873	9.899	15.556	108.0	45.0	0.0027449136	0.9949012	0.0022372191	0.00011670228
169	14	3540	2763	17.029	36.056	306.0	3.366	3.1992546e-05	0.00033719896	0.99955887	7.197115e-05
169	13	1052	1830	7.433	25.773	107.0	18.435	0.0036270667	0.0065723998	0.98875016	0.0010503526
169	11	823	917	20.427	44.478	437.0	21.448	0.029122429	0.07067649	0.000115075534	0.900086
169	4	4783	638	13.086	25.831	211.5	47.726	0.9826251	0.0030109072	0.014361797	2.0743946e-06
170	14	3540	2763	17.029	36.056	372.0	3.18	3.1136635e-05	0.00025701916	0.9996313	8.052188e-05
170	4	4784	638	12.619	24.13	184.5	56.31	0.66670966	0.26571465	0.0651002	0.0024755504
170	11	822	918	18.581	43.003	417.5	22.751	0.014012997	0.006183797	4.3257346e-06	0.9797989
170	1	1851	1874	9.434	15.811	100.5	33.69	0.0024414803	0.9973488	0.00015994883	4.9770297e-05
170	20	3670	861	27.203	125.603	1055.0	37.082	1.572312e-11	2.6641158e-14	2.3430163e-10	1.0
171	4	4781	637	13.314	29.004	228.0	54.462	0.8194633	0.038958605	0.14148955	8.855695e-05
171	11	821	920	18.974	38.897	384.5	17.241	0.0072714756	0.9461506	7.626242e-05	0.04650172
171	5	1859	651	9.341	25.48	152.5	16.699	0.10086816	0.17510733	0.72173494	0.0022896288
171	20	3673	862	26.401	120.0	860.5	36.983	5.2030017e-13	3.0523883e-16	3.9484103e-13	1.0
171	14	3545	2763	7.0	28.0	120.5	0.0	1.3554969e-05	1.9776917e-06	0.9999838	5.999796e-07
171	1	1818	1868	8.139	30.104	134.0	11.31	0.016478354	0.9745874	0.0068042935	0.0021298977
172	5	1859	651	9.487	26.249	126.5	18.435	0.0015961376	0.00070641487	0.9976432	5.4304524e-05
172	11	821	919	20.248	41.785	384.0	21.161	0.11478242	0.01882798	2.0074605e-05	0.8663695
172	4	4778	633	12.042	22.627	118.5	45.0	0.57526624	0.03716646	0.38742328	0.00014397525
172	1	1818	1869	9.055	31.575	150.5	10.008	0.008069692	0.86806405	0.122691154	0.0011751801
172	17	1879	416	9.22	35.693	114.5	10.954	0.6918717	0.2911083	0.007905161	0.009114877
173	11	819	920	21.19	42.72	388.5	20.556	0.06076536	0.008204354	3.0934927e-05	0.9309994
173	5	1859	650	8.382	22.322	105.0	15.255	0.0088603	0.0472301	0.94347364	0.00043596703
173	4	4781	637	14.16	31.851	195.5	47.49	0.07982274	0.8924773	0.02722399	0.00047604274
173	1	1810	1871	8.0	20.0	109.0	90.0	0.18747732	0.68933946	0.1115733	0.011609944
173	16	3715	894	8.382	30.842	102.0	72.759	0.00014098333	9.914764e-05	5.786621e-06	0.99975413
173	20	3635	838	12.042	22.091	146.5	4.764	0.00034367247	1.507556e-06	1.9897083e-08	0.99965477
174	5	1860	649	10.77	26.926	125.5	22.38	0.030821262	0.3360877	0.62454903	0.008541947
174	1	1817	1873	9.0	38.0	195.5	90.0	0.020845633	0.9768345	0.0021045925	0.00021527514
174	20	3638	839	13.537	21.054	148.0	3.814	0.0006529885	3.890017e-08	1.0481288e-06	0.99934596
175	1	1816	1873	10.05	42.107	264.5	86.055	0.11207706	0.87204605	0.015392182	0.00048462782
175	15	934	806	10.817	37.443	148.0	33.024	0.029662978	0.90230805	0.05773796	0.010291069
176	5	1864	648	8.559	27.115	125.5	5.711	0.038247295	0.114276655	0.84588605	0.0015900094
176	1	1814	1874	10.05	44.283	246.5	84.289	0.017612597	0.9691272	0.012345322	0.00091489963
176	15	931	810	8.515	45.525	163.5	38.66	0.030726224	0.6409707	0.27997792	0.04832516
176	20	3662	842	14.983	49.422	193.0	25.974	3.2509168e-05	1.6652011e-07	1.1646031e-10	0.99996734
